1051,839,1
1051,695,3
1051,1376,4
1051,2320,2
1051,2327,4
1051,858,5
1051,2193,3
1051,1394,5
1051,2352,1
1051,2353,3
1051,1552,4
1051,3159,5
1051,3301,4
1051,1562,1
1051,2369,4
1051,2375,4
1051,103,2
1051,1722,4
1051,1580,1
1051,2529,4
1051,3189,3
1051,2392,1
1051,125,5
1051,140,3
1051,2706,5
1051,2565,5
1051,150,5
1051,2710,2
1051,3515,5
1051,160,2
1051,165,4
1051,3391,1
1051,3396,5
1051,3399,4
1051,188,1
1051,3543,1
1051,3546,4
1051,3549,4
1051,333,3
1051,195,4
1051,2750,4
1051,1954,4
1051,27,2
1051,3709,1
1051,2761,5
1051,1029,5
1051,1967,5
1051,32,5
1051,34,5
1051,2918,5
1051,1971,3
1051,508,5
1051,364,5
1051,368,5
1051,47,5
1051,1042,5
1051,1982,3
1051,1987,1
1051,3593,1
1051,2794,4
1051,1059,2
1051,2000,3
1051,1061,4
1051,3755,5
1051,2953,4
1051,2959,3
1051,542,3
1051,1079,4
1051,1223,5
1051,2026,1
1051,551,5
1051,94,4
1051,3911,5
1051,2037,3
1051,1092,4
1051,1093,1
1051,2044,3
1052,1252,5
1052,581,3
1052,1260,4
1052,1296,5
1052,910,5
1052,916,5
1052,922,5
1052,930,5
1052,1617,4
1052,3083,4
1052,3097,5
1052,3289,4
1052,1104,5
1052,496,5
1052,899,4
1052,1944,3
1052,2937,4
1052,1247,4
1053,2990,4
1053,2991,4
1053,1252,5
1053,589,5
1053,2206,4
1053,1287,5
1053,906,4
1053,911,4
1053,913,5
1053,785,3
1053,2403,4
1053,930,5
1053,3219,3
1053,1617,5
1053,940,5
1053,3082,4
1053,2427,2
1053,950,5
1053,968,4
1053,969,5
1053,2600,3
1053,3406,3
1053,2640,4
1053,3445,3
1053,2805,2
1053,257,3
1053,260,5
1053,3623,4
1053,2828,1
1053,3633,3
1053,3635,4
1053,2699,3
1053,427,1
1053,3654,4
1053,2856,3
1053,3801,4
1053,2861,2
1053,474,4
1053,480,3
1053,1179,4
1053,648,3
1053,1356,4
1053,3115,1
1053,1372,4
1053,1376,4
1053,858,5
1053,2338,1
1053,2369,1
1053,1589,4
1053,2396,3
1053,1754,3
1053,145,3
1053,2714,3
1053,3519,3
1053,2571,4
1053,2719,1
1053,3527,3
1053,3384,4
1053,3543,4
1053,3555,3
1053,24,1
1053,2901,2
1053,350,3
1053,2770,4
1053,513,2
1053,517,3
1053,3730,4
1053,3740,4
1053,2013,3
1053,1215,4
1053,2019,4
1053,541,5
1053,2024,2
1053,1222,4
1053,555,4
1053,3771,3
1053,707,2
1054,585,2
1054,745,4
1054,747,4
1054,1431,4
1054,1460,4
1054,1608,5
1054,1653,5
1054,2616,4
1054,2628,5
1054,3438,3
1054,2694,4
1054,801,3
1054,1198,5
1054,813,3
1054,867,4
1054,2354,1
1054,3157,4
1054,1702,2
1054,1569,5
1054,153,5
1054,1772,2
1054,160,4
1054,370,3
1054,1064,4
1054,2953,5
1055,785,5
1055,1827,5
1055,2491,3
1055,3629,3
1055,2841,4
1055,3114,5
1055,2369,3
1055,2390,3
1055,2706,2
1055,2716,4
1055,2580,5
1055,527,5
1055,1238,3
1056,588,3
1056,1,4
1056,3052,5
1056,934,2
1056,2456,4
1056,3264,2
1056,2328,5
1056,2329,5
1056,165,5
1056,1923,1
1056,1975,5
1056,1992,2
1056,380,4
1057,3937,3
1057,590,3
1057,593,5
1057,750,4
1057,3030,5
1057,2093,4
1057,2096,4
1057,2407,2
1057,3217,4
1057,961,4
1057,968,3
1057,1676,3
1057,2628,2
1057,2495,1
1057,2640,4
1057,3618,2
1057,3481,5
1057,2687,5
1057,3494,3
1057,1127,4
1057,3671,3
1057,3699,2
1057,1301,5
1057,2140,3
1057,3897,5
1057,858,4
1057,3159,4
1057,3301,3
1057,3309,5
1057,2393,3
1057,2394,4
1057,2700,4
1057,2571,4
1057,1926,3
1057,13,3
1057,3725,3
1057,1041,5
1057,512,3
1057,3730,5
1057,527,5
1057,3751,5
1057,1210,2
1057,2019,5
1057,2968,3
1057,3785,2
1058,1249,4
1058,3793,4
1058,2,3
1058,3007,4
1058,1276,5
1058,748,4
1058,1293,5
1058,1441,4
1058,1603,2
1058,3083,4
1058,2428,2
1058,2433,4
1058,2455,3
1058,3418,4
1058,1676,4
1058,232,4
1058,246,4
1058,2662,4
1058,2668,3
1058,3471,4
1058,260,5
1058,3623,3
1058,2693,4
1058,2858,5
1058,1127,3
1058,3671,3
1058,1136,5
1058,480,5
1058,1304,4
1058,2115,4
1058,2116,3
1058,1175,5
1058,648,4
1058,3861,4
1058,1320,3
1058,3863,4
1058,2138,4
1058,1356,3
1058,2303,3
1058,1374,4
1058,1527,3
1058,858,5
1058,2194,4
1058,1394,5
1058,1544,3
1058,3153,4
1058,3301,4
1058,2369,3
1058,3174,4
1058,3175,5
1058,3176,3
1058,2377,2
1058,2525,2
1058,3328,4
1058,112,4
1058,1732,4
1058,2702,4
1058,3363,4
1058,3510,4
1058,2710,3
1058,2712,4
1058,306,3
1058,316,4
1058,1009,4
1058,332,3
1058,196,2
1058,3551,4
1058,2752,4
1058,29,4
1058,3704,3
1058,32,4
1058,3578,4
1058,1037,4
1058,512,3
1058,1047,4
1058,1200,4
1058,2009,4
1058,2949,3
1058,1210,5
1058,3755,3
1058,2959,4
1058,3763,4
1058,1222,4
1058,3911,4
1058,1230,3
1058,2041,3
1058,1244,3
1059,1251,3
1059,1407,4
1059,3019,4
1059,1270,3
1059,2078,3
1059,1290,2
1059,912,3
1059,2248,3
1059,919,2
1059,3052,3
1059,923,5
1059,783,1
1059,784,1
1059,2405,2
1059,2268,3
1059,1629,2
1059,2291,1
1059,1635,4
1059,1649,1
1059,3254,3
1059,3262,3
1059,1663,5
1059,994,4
1059,3426,2
1059,3437,1
1059,223,3
1059,3448,3
1059,231,1
1059,2804,1
1059,260,3
1059,3481,4
1059,417,2
1059,3499,4
1059,428,3
1059,282,4
1059,2857,3
1059,444,1
1059,1120,3
1059,1124,4
1059,3688,2
1059,480,2
1059,485,2
1059,2114,3
1059,1327,1
1059,1186,4
1059,2134,3
1059,1196,3
1059,1197,4
1059,1198,4
1059,2154,3
1059,1508,4
1059,3114,4
1059,2313,4
1059,2171,2
1059,2318,5
1059,1517,3
1059,1377,1
1059,2321,2
1059,851,3
1059,1394,4
1059,2352,4
1059,3317,3
1059,3178,4
1059,105,1
1059,2384,4
1059,1732,3
1059,2396,3
1059,144,2
1059,3361,3
1059,2706,4
1059,156,3
1059,1914,4
1059,1923,4
1059,1782,2
1059,317,1
1059,3538,1
1059,2590,3
1059,187,2
1059,339,1
1059,1959,2
1059,3708,1
1059,1022,3
1059,1960,3
1059,2779,3
1059,508,3
1059,42,3
1059,3586,1
1059,370,3
1059,372,2
1059,52,4
1059,2792,3
1059,527,4
1059,2000,2
1059,2942,2
1059,1060,2
1059,536,1
1059,2014,2
1059,1213,5
1059,2022,2
1059,2023,3
1059,1225,5
1059,2028,3
1059,1089,4
1059,99,3
1059,1091,1
1059,1093,3
1059,562,4
1059,1246,4
1060,780,4
1060,786,3
1060,2273,3
1060,1690,4
1060,2498,2
1060,3452,3
1060,405,3
1060,434,5
1060,3864,3
1060,3879,4
1060,3882,2
1060,3107,4
1060,1544,3
1060,3177,4
1060,110,5
1060,1591,3
1060,2701,1
1060,1912,3
1060,2722,4
1060,95,5
1061,1256,5
1061,596,5
1061,1282,5
1061,3421,4
1061,2107,3
1061,2116,3
1061,3114,5
1061,3159,4
1061,1909,5
1061,1023,4
1061,3723,4
1061,2018,3
1061,1242,5
1062,1251,5
1062,1254,4
1062,3006,5
1062,595,5
1062,3011,5
1062,1278,4
1062,908,4
1062,2243,4
1062,2245,4
1062,2248,4
1062,3052,4
1062,923,5
1062,928,5
1062,3072,4
1062,3088,5
1062,982,5
1062,2481,4
1062,2671,4
1062,262,4
1062,266,4
1062,2870,4
1062,2302,4
1062,3129,4
1062,3334,4
1062,3507,5
1062,3362,5
1062,3365,4
1062,2729,5
1062,1948,5
1062,25,5
1062,2908,5
1062,2946,5
1062,2018,5
1062,541,4
1062,1079,4
1062,551,4
1062,1244,4
1063,3948,2
1063,733,4
1063,1280,3
1063,1288,5
1063,912,5
1063,2498,2
1063,260,5
1063,480,4
1063,1196,5
1063,1370,4
1063,1372,5
1063,3300,5
1063,2762,4
1063,2916,5
1063,3745,2
1063,2943,5
1063,1206,5
1063,1214,4
1063,1220,4
1063,2028,5
1063,555,4
1063,1097,4
1063,1240,4
1063,3784,4
1064,2997,4
1064,2271,4
1064,2291,4
1064,3408,4
1064,2890,4
1064,3160,4
1064,2374,4
1064,110,5
1064,1729,4
1064,161,2
1064,318,4
1064,322,4
1064,2763,4
1064,1961,4
1064,1214,3
1064,3911,4
1065,1693,4
1065,224,4
1065,265,5
1065,3481,4
1065,2858,5
1065,2125,4
1065,661,3
1065,838,5
1065,2331,3
1065,1569,4
1065,1722,2
1065,144,5
1065,1909,2
1065,2724,3
1065,17,5
1065,1059,4
1066,3948,2
1066,1422,3
1066,1290,4
1066,914,4
1066,2266,2
1066,3099,3
1066,969,4
1066,3257,2
1066,1673,2
1066,1303,4
1066,3874,2
1066,1196,3
1066,1197,3
1066,1198,4
1066,2145,4
1066,1393,4
1066,2340,4
1066,3176,2
1066,3512,4
1066,3545,2
1066,3712,4
1066,1088,4
1067,1262,3
1067,1280,4
1067,1292,4
1067,2454,4
1067,3289,4
1067,3658,4
1067,3659,4
1067,1148,4
1067,661,3
1067,678,5
1067,3160,5
1067,1748,4
1067,3503,4
1067,1945,4
1067,1952,4
1067,28,4
1067,1965,5
1067,85,4
1068,3791,3
1068,1258,4
1068,1259,4
1068,585,3
1068,5,4
1068,7,3
1068,1268,3
1068,596,3
1068,1411,3
1068,1416,4
1068,2080,4
1068,1282,3
1068,2092,3
1068,2097,3
1068,914,5
1068,919,5
1068,1453,3
1068,922,5
1068,780,5
1068,938,5
1068,3072,5
1068,1614,3
1068,1485,4
1068,3238,2
1068,3095,5
1068,2296,2
1068,1645,4
1068,3253,4
1068,2606,2
1068,3409,5
1068,1811,4
1068,3270,5
1068,2616,4
1068,2474,3
1068,1673,5
1068,2478,3
1068,1682,5
1068,2639,3
1068,3298,3
1068,3604,5
1068,2804,5
1068,3614,3
1068,260,5
1068,2822,3
1068,3480,3
1068,3489,3
1068,270,4
1068,1888,5
1068,2841,4
1068,435,3
1068,440,5
1068,1127,3
1068,454,5
1068,2888,3
1068,2108,3
1068,648,4
1068,3863,5
1068,1327,3
1068,653,3
1068,2133,3
1068,2137,3
1068,809,3
1068,1353,4
1068,1361,3
1068,1517,5
1068,2321,5
1068,1526,3
1068,851,5
1068,2188,4
1068,2335,3
1068,1393,5
1068,1541,3
1068,2359,5
1068,1566,3
1068,1711,4
1068,1722,5
1068,1584,4
1068,1586,3
1068,1593,3
1068,2396,5
1068,1760,1
1068,2710,4
1068,2717,2
1068,2572,3
1068,1779,3
1068,2724,3
1068,2581,3
1068,318,5
1068,3399,3
1068,1009,3
1068,193,1
1068,195,3
1068,1013,3
1068,24,5
1068,25,5
1068,1023,3
1068,1967,4
1068,39,3
1068,1034,4
1068,364,5
1068,368,4
1068,1042,3
1068,2791,5
1068,1059,3
1068,527,5
1068,2001,3
1068,2005,5
1068,1208,5
1068,2011,3
1068,1215,4
1068,1073,4
1068,542,2
1068,1221,4
1068,2961,4
1068,2026,2
1068,2029,4
1068,1088,3
1068,1092,4
1068,562,5
1068,2043,5
1068,2048,3
1069,715,1
1069,570,1
1069,1401,1
1069,3944,1
1069,1406,4
1069,593,4
1069,3951,3
1069,1413,2
1069,1416,3
1069,1428,1
1069,753,1
1069,2237,2
1069,3045,1
1069,778,5
1069,780,1
1069,1466,5
1069,2426,1
1069,2427,5
1069,2428,2
1069,2429,3
1069,1482,4
1069,1483,5
1069,1633,4
1069,2297,1
1069,1648,3
1069,3255,2
1069,1653,5
1069,1654,2
1069,984,1
1069,988,3
1069,1801,1
1069,3260,2
1069,3262,5
1069,3266,5
1069,1814,1
1069,1670,2
1069,205,5
1069,1676,5
1069,2621,4
1069,3425,2
1069,2481,4
1069,214,2
1069,1834,5
1069,1695,2
1069,1699,5
1069,1841,4
1069,230,4
1069,247,5
1069,258,1
1069,2672,1
1069,1872,1
1069,408,2
1069,2825,5
1069,412,4
1069,1885,1
1069,272,2
1069,280,2
1069,1898,2
1069,435,1
1069,290,3
1069,296,5
1069,2850,5
1069,608,5
1069,617,5
1069,2893,1
1069,2894,3
1069,480,3
1069,481,3
1069,1312,4
1069,649,5
1069,1187,4
1069,802,2
1069,805,1
1069,3886,1
1069,670,5
1069,3896,1
1069,3105,1
1069,3108,2
1069,1504,4
1069,1508,4
1069,1369,5
1069,835,2
1069,3117,5
1069,2316,1
1069,847,1
1069,3127,5
1069,1527,4
1069,1391,4
1069,862,3
1069,2341,1
1069,1543,4
1069,1549,1
1069,1551,1
1069,880,4
1069,3162,1
1069,2506,1
1069,1570,4
1069,100,4
1069,2388,2
1069,1730,4
1069,1734,3
1069,1596,4
1069,3518,2
1069,2570,2
1069,1914,2
1069,2571,3
1069,300,3
1069,2577,4
1069,161,4
1069,168,1
1069,3528,1
1069,2585,5
1069,314,5
1069,175,3
1069,184,5
1069,185,1
1069,331,4
1069,334,5
1069,338,1
1069,17,5
1069,196,3
1069,198,3
1069,21,3
1069,22,2
1069,346,2
1069,2765,1
1069,1027,3
1069,2911,1
1069,507,4
1069,42,4
1069,379,2
1069,58,4
1069,81,1
1069,85,4
1069,86,3
1069,3903,1
1069,3914,1
1069,3916,3
1069,562,4
1069,1243,2
1070,2053,5
1070,3481,3
1070,3107,4
1070,3173,4
1071,1259,5
1071,2094,4
1071,1296,5
1071,911,5
1071,931,5
1071,2617,5
1071,2692,5
1071,2115,5
1071,1196,5
1071,2168,5
1071,1542,4
1071,3300,5
1071,2366,5
1071,2528,4
1071,3501,4
1071,2560,5
1071,3366,5
1071,1917,4
1071,1946,5
1071,10,5
1071,380,5
1071,1210,4
1071,3771,5
1071,2043,4
1072,2987,4
1072,3006,5
1072,593,4
1072,1276,4
1072,904,5
1072,914,4
1072,3068,4
1072,938,4
1072,3072,4
1072,945,4
1072,2289,5
1072,3095,5
1072,3408,4
1072,1103,5
1072,1198,4
1072,2333,4
1072,3363,4
1072,150,4
1072,2599,4
1072,1951,3
1072,1956,4
1072,350,3
1072,1997,4
1072,2013,4
1072,1247,5
1073,1252,5
1073,2997,3
1073,2203,5
1073,2065,4
1073,1265,4
1073,1277,4
1073,3044,5
1073,2248,5
1073,3051,3
1073,922,5
1073,2291,4
1073,3435,5
1073,3683,5
1073,483,5
1073,1196,5
1073,2168,3
1073,898,5
1073,2396,5
1073,1947,4
1073,17,5
1073,2908,4
1073,2770,3
1073,2943,4
1073,1224,5
1073,1088,3
1074,1265,5
1074,1266,1
1074,594,3
1074,2081,2
1074,1286,4
1074,915,4
1074,953,5
1074,968,2
1074,969,4
1074,2445,4
1074,2455,2
1074,3421,4
1074,1680,4
1074,3435,4
1074,1834,4
1074,1694,4
1074,3448,3
1074,3469,4
1074,1101,4
1074,440,3
1074,2860,4
1074,3809,4
1074,2863,2
1074,1136,3
1074,2100,4
1074,647,4
1074,3101,4
1074,1393,4
1074,3152,3
1074,3178,4
1074,2527,3
1074,1584,3
1074,1953,4
1074,1954,3
1074,2759,4
1074,342,1
1074,2791,2
1074,2006,4
1074,538,1
1074,2965,2
1074,3916,4
1074,1097,3
1074,1240,4
1075,903,5
1075,913,3
1075,920,4
1075,1699,4
1075,1178,4
1075,527,5
1075,1221,5
1076,1409,4
1076,3247,2
1076,2348,2
1076,357,1
1076,1230,1
1077,720,3
1077,2997,4
1077,1261,4
1077,1262,4
1077,2067,5
1077,599,5
1077,1285,5
1077,1289,2
1077,903,5
1077,904,5
1077,2096,3
1077,1294,5
1077,908,4
1077,922,5
1077,3203,4
1077,3079,2
1077,3090,4
1077,3098,3
1077,1649,2
1077,2459,5
1077,3265,3
1077,3608,4
1077,2848,5
1077,608,5
1077,475,4
1077,2890,4
1077,497,4
1077,2132,5
1077,2160,5
1077,2186,4
1077,2194,4
1077,2351,5
1077,110,3
1077,2396,3
1077,1912,4
1077,1913,4
1077,2716,4
1077,3539,5
1077,3546,4
1077,3551,4
1077,1950,4
1077,25,4
1077,3703,5
1077,2762,3
1077,34,4
1077,41,5
1077,1041,5
1077,58,3
1077,3730,5
1077,3735,3
1077,1991,3
1077,3599,3
1077,2946,4
1077,2949,4
1077,535,4
1077,2951,4
1077,1217,4
1077,1219,5
1077,1223,3
1077,1224,4
1077,1225,3
1077,1094,5
1077,1242,3
1077,1245,5
1077,714,4
1078,7,4
1078,1271,3
1078,3259,2
1078,2609,5
1078,2671,5
1078,261,4
1078,262,3
1078,1885,4
1078,2872,5
1078,1307,4
1078,1177,5
1078,1183,4
1078,2145,5
1078,2336,5
1078,2396,5
1078,3524,4
1078,2581,4
1078,337,4
1078,2921,3
1078,2950,2
1078,1088,5
1079,2995,1
1079,6,5
1079,1265,4
1079,733,2
1079,1277,5
1079,1600,2
1079,2628,3
1079,1683,3
1079,1686,3
1079,229,3
1079,608,5
1079,480,4
1079,648,2
1079,1183,2
1079,1196,4
1079,1343,4
1079,3147,4
1079,3317,5
1079,1721,4
1079,1725,5
1079,1586,2
1079,2396,5
1079,3534,4
1079,322,2
1079,3555,3
1079,340,3
1079,2906,1
1079,1049,1
1079,373,4
1079,62,1
1079,3753,3
1079,1213,4
1079,2028,4
1080,1249,4
1080,592,5
1080,597,4
1080,3093,2
1080,2641,3
1080,2651,5
1080,2657,4
1080,456,4
1080,480,5
1080,1327,3
1080,1949,5
1080,1972,1
1080,1976,1
1080,1085,5
1080,2033,1
1081,2997,5
1081,1556,1
1081,110,3
1081,2396,5
1081,151,4
1081,2571,5
1081,344,4
1081,377,5
1081,1097,4
1082,589,4
1082,1408,5
1082,780,4
1082,1619,4
1082,2427,3
1082,1801,5
1082,434,4
1082,1721,5
1082,2529,4
1082,2571,4
1082,1240,5
1083,920,4
1083,1372,1
1084,3,4
1084,1407,2
1084,1408,3
1084,733,3
1084,1422,3
1084,2231,4
1084,912,3
1084,3062,3
1084,3074,3
1084,3255,4
1084,1653,2
1084,3408,3
1084,1812,1
1084,1676,1
1084,2490,2
1084,231,3
1084,1876,1
1084,2826,2
1084,1124,3
1084,2881,3
1084,1303,3
1084,3871,3
1084,694,2
1084,1517,3
1084,1378,3
1084,858,5
1084,2334,3
1084,3147,4
1084,1729,3
1084,1752,2
1084,151,4
1084,2571,5
1084,2572,4
1084,1777,3
1084,10,2
1084,350,3
1084,376,2
1084,377,4
1084,1201,4
1084,1213,5
1084,1221,4
1084,2028,4
1085,2059,4
1085,1258,5
1085,589,3
1085,733,3
1085,2091,3
1085,1645,1
1085,457,3
1085,2324,4
1085,2371,5
1085,153,1
1085,527,5
1086,1257,5
1086,589,4
1086,3004,3
1086,6,4
1086,3006,3
1086,741,4
1086,745,5
1086,1285,3
1086,3052,4
1086,785,2
1086,2409,4
1086,3210,4
1086,1616,3
1086,2273,5
1086,3081,5
1086,3253,5
1086,2605,4
1086,3271,5
1086,2617,4
1086,1676,2
1086,1687,4
1086,1831,1
1086,2490,4
1086,1690,4
1086,3298,4
1086,2640,4
1086,3450,3
1086,2804,5
1086,2806,1
1086,260,5
1086,3481,5
1086,2683,5
1086,2699,3
1086,471,4
1086,3698,4
1086,648,5
1086,3864,1
1086,800,3
1086,1196,5
1086,1197,5
1086,1198,5
1086,1358,4
1086,3107,5
1086,3113,3
1086,3129,4
1086,852,3
1086,1387,3
1086,2193,4
1086,861,4
1086,3147,4
1086,1569,3
1086,1573,4
1086,1584,4
1086,1597,4
1086,3342,4
1086,3355,3
1086,2710,1
1086,2716,5
1086,2719,2
1086,1917,3
1086,3536,4
1086,2598,4
1086,10,4
1086,16,4
1086,1961,5
1086,357,4
1086,3717,4
1086,2918,5
1086,2795,5
1086,69,4
1086,1200,5
1086,1213,5
1086,3755,5
1086,2959,5
1086,543,5
1086,2028,4
1086,1228,5
1086,95,2
1086,562,3
1086,1240,4
1086,2985,2
1086,1246,4
1087,2987,5
1087,1253,5
1087,1259,5
1087,589,4
1087,1,5
1087,1262,5
1087,1267,4
1087,592,3
1087,593,5
1087,1270,5
1087,1610,4
1087,1485,4
1087,2288,3
1087,969,4
1087,1641,5
1087,1678,4
1087,3608,3
1087,2677,5
1087,1875,4
1087,1876,2
1087,3481,4
1087,3489,4
1087,1136,5
1087,3827,2
1087,2882,3
1087,1307,5
1087,2167,3
1087,2324,5
1087,858,5
1087,3155,4
1087,2366,4
1087,1569,2
1087,1580,4
1087,2529,4
1087,1727,4
1087,2533,3
1087,2390,3
1087,2394,3
1087,2396,4
1087,3354,2
1087,141,4
1087,1906,4
1087,2710,3
1087,1954,4
1087,24,2
1087,1967,2
1087,353,1
1087,356,4
1087,357,4
1087,2770,4
1087,1036,4
1087,362,5
1087,2791,4
1087,2795,3
1087,2000,4
1087,1203,5
1087,2006,2
1087,2011,5
1087,1225,5
1087,1234,5
1087,1090,4
1087,1092,2
1088,575,2
1088,3932,4
1088,3793,4
1088,1258,3
1088,589,4
1088,2201,3
1088,3004,1
1088,5,2
1088,6,4
1088,3006,4
1088,2206,4
1088,9,1
1088,1409,4
1088,590,5
1088,2210,3
1088,1414,4
1088,1270,4
1088,1417,3
1088,1272,5
1088,2076,1
1088,2078,3
1088,1278,4
1088,2080,4
1088,1281,4
1088,2085,4
1088,2089,3
1088,1287,4
1088,3035,4
1088,3039,4
1088,902,4
1088,905,5
1088,1299,5
1088,2243,4
1088,2248,3
1088,915,4
1088,919,5
1088,778,4
1088,3051,4
1088,780,3
1088,928,5
1088,786,2
1088,3201,2
1088,1608,3
1088,2265,2
1088,3210,2
1088,1614,3
1088,3073,2
1088,1619,4
1088,944,4
1088,2287,3
1088,955,4
1088,2433,3
1088,1635,3
1088,2292,1
1088,969,4
1088,3244,4
1088,1641,4
1088,1643,5
1088,1644,3
1088,1648,4
1088,3252,4
1088,3258,3
1088,1801,3
1088,3260,3
1088,1804,3
1088,3414,4
1088,1672,4
1088,1678,4
1088,1821,3
1088,1684,3
1088,2633,3
1088,2491,1
1088,1835,4
1088,1690,1
1088,3296,3
1088,224,4
1088,3448,4
1088,3451,4
1088,3453,3
1088,3604,3
1088,2664,4
1088,253,4
1088,258,1
1088,3618,1
1088,3475,4
1088,3483,1
1088,2828,1
1088,281,3
1088,3646,3
1088,435,2
1088,441,3
1088,1120,4
1088,3668,4
1088,3812,2
1088,2876,1
1088,3825,1
1088,3826,1
1088,1148,4
1088,2888,3
1088,471,4
1088,1301,4
1088,1304,5
1088,1307,5
1088,492,3
1088,2115,2
1088,1179,2
1088,647,4
1088,3861,4
1088,2124,4
1088,3871,4
1088,3873,3
1088,1197,4
1088,1343,4
1088,810,1
1088,3895,2
1088,1356,4
1088,1359,2
1088,3101,2
1088,1500,4
1088,2303,4
1088,1363,3
1088,1367,2
1088,838,4
1088,2310,4
1088,3113,3
1088,3118,4
1088,2172,3
1088,2174,4
1088,849,2
1088,2324,4
1088,3134,5
1088,2334,3
1088,1396,5
1088,1398,3
1088,1542,3
1088,3147,4
1088,3153,3
1088,2352,4
1088,2355,4
1088,3159,4
1088,2501,4
1088,2506,4
1088,101,3
1088,1722,4
1088,120,3
1088,2395,4
1088,3341,4
1088,2549,1
1088,1748,5
1088,2700,2
1088,2702,2
1088,3362,5
1088,2560,1
1088,2568,1
1088,151,4
1088,1769,1
1088,158,3
1088,2710,1
1088,2572,3
1088,1777,3
1088,1920,2
1088,2723,1
1088,2724,3
1088,1926,3
1088,2583,4
1088,1927,5
1088,3386,4
1088,314,4
1088,3534,4
1088,2732,4
1088,1930,1
1088,3535,2
1088,1939,5
1088,2596,4
1088,181,1
1088,185,3
1088,1940,5
1088,1005,3
1088,3548,4
1088,332,3
1088,190,3
1088,17,4
1088,196,3
1088,3553,3
1088,3556,4
1088,343,2
1088,349,3
1088,3565,4
1088,1961,4
1088,3717,3
1088,2916,4
1088,2917,1
1088,2918,4
1088,1034,3
1088,1035,4
1088,508,4
1088,364,4
1088,43,3
1088,368,3
1088,47,4
1088,3720,4
1088,1049,3
1088,376,2
1088,3594,3
1088,524,3
1088,527,5
1088,2001,3
1088,2005,4
1088,1208,5
1088,2949,5
1088,531,4
1088,1069,3
1088,536,2
1088,3755,4
1088,2953,3
1088,2959,4
1088,541,5
1088,543,3
1088,1077,4
1088,1226,4
1088,1085,4
1088,553,4
1088,1088,3
1088,3911,4
1088,1230,4
1088,2036,2
1088,2977,3
1088,3928,4
1088,3784,4
1088,3785,3
1089,1258,3
1089,788,4
1089,1603,3
1089,968,4
1089,293,3
1089,1321,5
1089,2159,4
1089,1372,3
1089,2391,4
1089,161,4
1089,47,4
1089,2951,5
1089,1219,5
1090,593,3
1090,1287,4
1090,2428,2
1090,2605,3
1090,2683,1
1090,480,5
1090,628,3
1090,3176,3
1090,150,3
1090,3386,3
1090,2763,4
1090,1961,4
1090,36,3
1090,47,4
1090,2028,4
1090,1093,3
1091,612,2
1091,1597,2
1091,1968,3
1092,588,5
1092,595,4
1092,2092,4
1092,3624,5
1092,3861,5
1092,661,3
1092,829,1
1092,1569,3
1092,1947,4
1092,1022,4
1092,3565,4
1092,1028,5
1092,3717,5
1092,3785,2
1093,1408,4
1093,940,3
1093,3256,4
1093,3639,2
1093,1387,2
1093,2353,5
1093,2534,1
1093,3555,4
1093,3702,4
1093,1201,4
1093,3755,4
1093,3763,4
1094,1258,3
1094,593,4
1094,2077,5
1094,1276,4
1094,1278,2
1094,902,4
1094,924,1
1094,3072,3
1094,1688,3
1094,222,4
1094,3864,2
1094,1704,5
1094,899,4
1094,2385,3
1094,2565,4
1094,337,3
1094,1955,3
1094,1961,4
1094,356,5
1094,357,4
1094,1032,2
1094,47,4
1094,60,3
1094,1200,4
1094,3916,5
1094,1240,3
1095,920,5
1095,788,1
1095,3260,4
1095,265,4
1095,3593,1
1095,534,5
1095,2020,5
1096,720,4
1096,2058,3
1096,587,3
1096,1407,2
1096,1409,1
1096,1438,3
1096,785,4
1096,1614,3
1096,2275,1
1096,2424,3
1096,3082,3
1096,1499,1
1096,2628,4
1096,1680,3
1096,1831,1
1096,3618,4
1096,1876,4
1096,3489,4
1096,275,2
1096,1892,4
1096,432,1
1096,2124,4
1096,3869,4
1096,1196,4
1096,2153,1
1096,1359,1
1096,2302,4
1096,1503,3
1096,1515,2
1096,2188,2
1096,3146,2
1096,104,3
1096,1722,3
1096,1584,4
1096,2392,1
1096,135,3
1096,1750,1
1096,2700,3
1096,1909,4
1096,2568,1
1096,181,1
1096,333,2
1096,337,4
1096,1021,1
1096,502,1
1096,3578,3
1096,513,3
1096,370,4
1096,54,1
1096,1057,3
1096,380,2
1096,527,4
1096,62,3
1096,66,1
1096,2006,4
1096,533,3
1096,87,1
1096,88,2
1096,551,5
1096,3916,2
1096,2036,1
1097,3793,4
1097,3006,2
1097,1265,4
1097,786,3
1097,2268,4
1097,1614,4
1097,3082,4
1097,2616,4
1097,2617,2
1097,3617,4
1097,296,3
1097,608,4
1097,1148,4
1097,2108,2
1097,648,3
1097,1196,5
1097,3107,4
1097,2321,4
1097,1396,4
1097,3301,4
1097,3178,2
1097,104,4
1097,1722,3
1097,1754,3
1097,2700,5
1097,2571,3
1097,303,1
1097,1784,3
1097,318,5
1097,3555,3
1097,344,4
1097,2916,3
1097,3578,4
1097,2000,4
1097,2001,4
1097,1220,3
1097,2028,4
1097,1240,4
1098,3421,5
1098,2819,4
1098,2687,2
1098,858,5
1098,2028,3
1099,1252,5
1099,733,2
1099,736,1
1099,3952,4
1099,904,5
1099,908,5
1099,920,4
1099,786,3
1099,1610,4
1099,3097,3
