1181,45,3
1181,2781,3
1181,1042,2
1181,1982,2
1181,3587,2
1181,370,3
1181,519,1
1181,3736,5
1181,522,3
1181,2797,3
1181,1998,1
1181,382,3
1181,529,3
1181,68,2
1181,3740,3
1181,3742,4
1181,1201,3
1181,2004,2
1181,3745,3
1181,2946,4
1181,535,4
1181,1210,3
1181,2015,3
1181,2017,3
1181,2959,5
1181,1077,4
1181,549,3
1181,2023,4
1181,1221,5
1181,2025,3
1181,1080,4
1181,3768,1
1181,1227,3
1181,1082,3
1181,1086,3
1181,553,3
1181,95,3
1181,3911,4
1181,1233,5
1181,704,1
1181,1094,3
1181,707,2
1181,3925,2
1181,2044,2
1181,1242,1
1181,2985,4
1181,3788,3
1181,1247,2
1182,2987,4
1182,2993,3
1182,1259,3
1182,3000,4
1182,3006,3
1182,593,5
1182,595,4
1182,1283,4
1182,1291,4
1182,912,4
1182,919,5
1182,923,4
1182,783,2
1182,788,3
1182,1466,4
1182,2289,4
1182,955,2
1182,1641,2
1182,3408,3
1182,3264,3
1182,2612,3
1182,3271,3
1182,2616,3
1182,1682,3
1182,3447,3
1182,233,4
1182,3606,3
1182,3468,4
1182,1876,2
1182,2686,3
1182,2687,3
1182,2699,3
1182,1103,4
1182,1104,5
1182,2890,5
1182,1302,5
1182,1320,1
1182,2132,5
1182,3897,5
1182,1356,4
1182,2300,4
1182,3114,5
1182,1372,4
1182,2329,3
1182,1388,3
1182,2333,4
1182,1393,4
1182,898,5
1182,110,3
1182,3196,5
1182,2396,3
1182,2700,3
1182,1909,2
1182,2710,3
1182,1912,5
1182,2716,4
1182,1917,1
1182,1777,2
1182,318,3
1182,173,1
1182,16,3
1182,24,2
1182,1022,4
1182,39,3
1182,44,2
1182,1042,3
1182,379,1
1182,3738,3
1182,1207,4
1182,2011,2
1182,3751,2
1182,1212,5
1182,2952,5
1182,1213,5
1182,2959,3
1182,2028,4
1182,1090,5
1182,1246,2
1183,1254,5
1183,1265,3
1183,1276,5
1183,904,5
1183,920,4
1183,3210,3
1183,949,5
1183,950,5
1183,3260,5
1183,1673,3
1183,1678,5
1183,3422,4
1183,260,4
1183,265,3
1183,2858,4
1183,1129,2
1183,474,3
1183,2100,4
1183,3871,4
1183,2134,3
1183,2150,5
1183,3114,4
1183,1376,3
1183,3307,5
1183,899,5
1183,3361,3
1183,1909,2
1183,2716,3
1183,17,3
1183,3576,4
1183,2795,3
1183,1204,5
1183,1213,4
1183,2968,4
1183,1091,1
1184,2054,2
1184,586,3
1184,3,4
1184,592,4
1184,2080,4
1184,1441,2
1184,1610,4
1184,2421,2
1184,2424,4
1184,2629,3
1184,3448,4
1184,275,2
1184,1894,3
1184,2858,5
1184,1127,2
1184,466,2
1184,2881,4
1184,1330,3
1184,2142,2
1184,1353,3
1184,838,4
1184,1517,5
1184,2174,4
1184,2340,4
1184,1544,4
1184,2353,3
1184,3301,4
1184,1562,3
1184,1573,2
1184,110,5
1184,3500,2
1184,2717,3
1184,1917,5
1184,2598,4
1184,3552,2
1184,3555,4
1184,1959,5
1184,3705,3
1184,1967,4
1184,34,3
1184,361,2
1184,516,2
1184,372,5
1184,378,3
1184,2794,2
1184,2005,4
1184,532,2
1184,2011,3
1184,1073,3
1184,2028,5
1184,708,3
1184,2043,3
1185,588,5
1185,1270,5
1185,2073,5
1185,748,2
1185,1459,1
1185,1600,4
1185,3206,4
1185,3214,5
1185,2416,5
1185,969,4
1185,3250,5
1185,414,4
1185,3841,2
1185,1321,2
1185,2141,3
1185,1367,2
1185,2320,4
1185,3534,4
1185,344,4
1185,1036,5
1185,50,4
1185,527,4
1185,3916,5
1186,3932,5
1186,2203,5
1186,2208,4
1186,1266,5
1186,2210,5
1186,1283,3
1186,3032,5
1186,3039,4
1186,903,5
1186,905,5
1186,3061,5
1186,3070,2
1186,1644,5
1186,2451,4
1186,2455,5
1186,2459,5
1186,223,5
1186,2644,4
1186,2656,5
1186,3600,4
1186,2666,5
1186,3481,5
1186,2872,4
1186,608,5
1186,3836,3
1186,3837,5
1186,1301,5
1186,1327,4
1186,1350,5
1186,842,4
1186,2346,5
1186,3153,4
1186,2533,4
1186,1748,4
1186,177,4
1186,12,4
1186,32,3
1186,2789,5
1186,1201,5
1186,2011,3
1186,2021,2
1186,3922,5
1186,3924,5
1187,1569,3
1187,2701,2
1187,2572,4
1187,364,4
1188,596,4
1188,2268,5
1188,260,5
1188,1721,3
1188,110,5
1188,1214,4
1189,1694,2
1189,3108,4
1189,2323,4
1190,3072,4
1190,2100,4
1190,3555,3
1190,527,5
1190,1088,4
1191,1264,4
1191,3952,2
1191,3018,4
1191,914,5
1191,928,5
1191,930,5
1191,936,4
1191,942,5
1191,2644,5
1191,2648,5
1191,2692,4
1191,3683,4
1191,1152,3
1191,1333,5
1191,841,3
1191,2182,4
1191,3364,5
1191,2726,5
1191,17,4
1191,2919,5
1191,1997,5
1191,1068,3
1191,1212,5
1191,2020,4
1192,296,2
1192,1148,4
1192,2501,5
1192,1573,1
1192,2396,5
1192,2599,5
1192,3751,4
1193,586,3
1193,3005,3
1193,595,4
1193,2249,3
1193,1610,2
1193,2278,3
1193,3081,2
1193,3082,2
1193,3253,4
1193,203,1
1193,3421,4
1193,1687,3
1193,420,1
1193,441,4
1193,612,2
1193,2890,3
1193,2100,3
1193,3841,2
1193,647,2
1193,3107,3
1193,1370,3
1193,1379,3
1193,3120,2
1193,3160,1
1193,1732,1
1193,1754,4
1193,1907,3
1193,2568,1
1193,1912,3
1193,1918,3
1193,2581,3
1193,1784,4
1193,317,4
1193,10,2
1193,3555,3
1193,21,2
1193,349,4
1193,2763,3
1193,2916,2
1193,41,1
1193,364,3
1193,368,3
1193,522,1
1193,539,4
1193,2011,3
1193,3751,4
1193,555,5
1193,1091,3
1194,1254,5
1194,2997,4
1194,587,3
1194,3007,4
1194,3948,5
1194,590,4
1194,3952,4
1194,2077,4
1194,1288,2
1194,1289,4
1194,902,4
1194,1291,4
1194,1293,5
1194,1297,3
1194,3053,2
1194,923,5
1194,780,3
1194,2416,3
1194,1619,2
1194,3078,3
1194,1498,3
1194,1641,4
1194,1645,4
1194,1648,4
1194,3256,4
1194,3257,3
1194,2458,2
1194,999,4
1194,1810,3
1194,3418,4
1194,2473,2
1194,1674,4
1194,3424,4
1194,1827,5
1194,3436,3
1194,225,3
1194,230,2
1194,3450,3
1194,3617,2
1194,1876,4
1194,408,3
1194,266,4
1194,1883,4
1194,3489,3
1194,1100,3
1194,1101,4
1194,434,3
1194,466,1
1194,477,3
1194,3697,3
1194,480,4
1194,1302,4
1194,499,3
1194,1172,5
1194,1175,4
1194,647,3
1194,1184,4
1194,1199,4
1194,1354,4
1194,3107,4
1194,1503,2
1194,3111,4
1194,1380,4
1194,2329,5
1194,1388,4
1194,858,5
1194,1537,4
1194,2501,4
1194,1569,4
1194,2518,2
1194,105,4
1194,2382,1
1194,1586,4
1194,2396,5
1194,1752,3
1194,153,1
1194,2712,4
1194,2571,4
1194,162,4
1194,3386,4
1194,172,2
1194,186,3
1194,2746,2
1194,1009,3
1194,333,2
1194,337,4
1194,193,2
1194,198,4
1194,1013,3
1194,345,4
1194,29,4
1194,3700,3
1194,2762,5
1194,1961,4
1194,1962,4
1194,351,3
1194,1969,2
1194,353,4
1194,500,3
1194,1034,3
1194,361,3
1194,367,2
1194,1041,5
1194,511,4
1194,514,3
1194,370,1
1194,372,3
1194,52,4
1194,375,3
1194,1054,3
1194,2794,2
1194,527,4
1194,2000,3
1194,3744,4
1194,2006,3
1194,539,4
1194,2012,2
1194,543,4
1194,1088,4
1194,1097,2
1194,2046,3
1194,3786,3
1194,1246,4
1195,1407,5
1195,2097,4
1195,3264,3
1195,2826,4
1195,3499,4
1195,2699,4
1195,2121,4
1195,3863,3
1195,1350,3
1195,1513,4
1195,858,5
1195,3145,4
1195,2701,3
1195,2716,3
1195,2718,3
1195,2572,4
1195,2719,4
1195,2574,4
1195,2793,3
1195,1994,4
1196,1265,4
1196,2248,5
1196,920,5
1196,1617,4
1196,1639,4
1196,1674,3
1196,260,4
1196,262,4
1196,265,4
1196,2683,4
1196,1883,4
1196,1103,3
1196,497,4
1196,1185,4
1196,3178,5
1196,2571,4
1196,300,4
1196,318,5
1196,2599,4
1196,25,4
1196,357,4
1196,36,4
1196,527,4
1196,1200,3
1196,3751,4
1196,1219,3
1196,1095,3
1196,1246,4
1197,904,5
1197,1295,1
1197,3155,3
1197,1089,4
1197,3911,5
1198,589,5
1198,3421,5
1198,3286,5
1198,1873,5
1198,410,3
1198,2687,1
1198,1887,4
1198,3861,5
1198,2123,1
1198,3108,3
1198,19,5
1198,3751,4
1198,3753,5
1198,3754,3
1199,2065,4
1199,1266,2
1199,736,3
1199,2094,3
1199,2248,4
1199,914,4
1199,1645,3
1199,1840,3
1199,3466,3
1199,3481,2
1199,2687,4
1199,3809,2
1199,454,4
1199,471,3
1199,3699,5
1199,3869,3
1199,1356,4
1199,2194,4
1199,1393,3
1199,1704,4
1199,3510,4
1199,2716,4
1199,2571,1
1199,11,4
1199,349,4
1199,356,4
1199,3713,5
1199,2918,4
1199,62,4
1199,2000,5
1199,1203,5
1199,3751,3
1199,3755,3
1199,543,1
1199,1225,3
1199,3916,4
1200,1249,5
1200,2997,3
1200,2600,5
1200,2856,1
1200,3300,2
1200,1999,3
1200,3753,3
1201,2805,2
1201,260,5
1201,1127,5
1201,1197,5
1201,3185,3
1201,2395,5
1201,2710,1
1201,2719,1
1201,2762,4
1201,356,4
1201,2772,3
1201,3578,5
1201,2005,4
1201,1060,5
1201,2959,5
1201,1097,4
1202,1253,5
1202,2997,3
1202,586,4
1202,587,4
1202,3006,5
1202,7,4
1202,2072,4
1202,1270,5
1202,3020,4
1202,1294,5
1202,2252,2
1202,3201,4
1202,799,2
1202,1615,3
1202,1617,4
1202,3076,4
1202,2278,3
1202,1625,5
1202,1480,4
1202,3087,3
1202,2289,4
1202,2291,3
1202,1499,1
1202,3247,4
1202,3256,3
1202,986,5
1202,1805,2
1202,3418,5
1202,2616,2
1202,1678,2
1202,2620,4
1202,220,1
1202,1839,3
1202,3451,4
1202,3459,1
1202,2671,5
1202,2819,5
1202,1876,4
1202,1894,3
1202,1104,4
1202,435,3
1202,440,5
1202,448,4
1202,454,4
1202,457,4
1202,3671,3
1202,3698,2
1202,483,4
1202,1300,4
1202,2108,4
1202,1179,2
1202,648,3
1202,3101,3
1202,3102,4
1202,2311,3
1202,3114,5
1202,1374,4
1202,1376,4
1202,1385,3
1202,2194,4
1202,2346,3
1202,3150,1
1202,3300,3
1202,2371,3
1202,1580,4
1202,110,3
1202,1584,5
1202,1586,3
1202,1735,4
1202,2393,4
1202,3347,5
1202,2561,3
1202,1777,4
1202,1779,1
1202,1921,3
1202,3528,4
1202,317,2
1202,318,5
1202,185,3
1202,17,5
1202,3551,4
1202,3701,2
1202,2762,5
1202,1027,3
1202,32,5
1202,2912,3
1202,2915,4
1202,50,4
1202,377,4
1202,2791,4
1202,1997,1
1202,2000,3
1202,2947,2
1202,2011,4
1202,2012,4
1202,2019,3
1202,541,4
1202,1077,3
1202,81,3
1202,2966,4
1202,3911,4
1202,1234,4
1202,1238,5
1203,2997,5
1203,588,4
1203,3000,5
1203,1,5
1203,4,3
1203,7,3
1203,1407,4
1203,3949,5
1203,736,3
1203,737,1
1203,597,4
1203,3952,5
1203,2083,3
1203,1283,5
1203,1285,5
1203,2231,4
1203,2245,4
1203,778,4
1203,3052,4
1203,3056,4
1203,924,5
1203,783,4
1203,785,3
1203,1603,3
1203,2268,4
1203,933,4
1203,1610,4
1203,1614,4
1203,3082,2
1203,1625,3
1203,2296,1
1203,2442,3
1203,3246,5
1203,1643,4
1203,3259,3
1203,2600,4
1203,3408,4
1203,3267,4
1203,2611,4
1203,1676,3
1203,3426,4
1203,3285,4
1203,2629,3
1203,1836,3
1203,222,3
1203,223,5
1203,247,4
1203,249,4
1203,3624,4
1203,3483,3
1203,410,3
1203,272,4
1203,3809,4
1203,1127,4
1203,454,4
1203,455,3
1203,1132,4
1203,608,5
1203,628,4
1203,3841,3
1203,2105,4
1203,3861,3
1203,1183,4
1203,1193,5
1203,3893,4
1203,1352,4
1203,1354,3
1203,1355,3
1203,1367,3
1203,695,3
1203,697,2
1203,3114,4
1203,2318,2
1203,1370,4
1203,1394,5
1203,2340,4
1203,3145,3
1203,3157,3
1203,3301,4
1203,3160,4
1203,1704,4
1203,2507,4
1203,1566,4
1203,3317,4
1203,3173,4
1203,3324,3
1203,3181,5
1203,1726,3
1203,2395,3
1203,3354,3
1203,1753,2
1203,1754,4
1203,2558,2
1203,141,4
1203,144,3
1203,151,4
1203,1911,3
1203,1914,4
1203,1917,2
1203,2577,4
1203,168,3
1203,2724,3
1203,2581,3
1203,317,3
1203,3535,4
1203,3396,5
1203,3397,4
1203,1794,4
1203,180,3
1203,185,3
1203,337,4
1203,338,3
1203,16,4
1203,194,4
1203,3555,3
1203,1956,4
1203,2759,4
1203,345,5
1203,1020,2
1203,1027,3
1203,1029,5
1203,356,3
1203,3712,2
1203,2912,4
1203,2916,4
1203,2771,3
1203,1036,4
1203,3720,4
1203,3723,4
1203,1041,4
1203,50,5
1203,376,3
1203,3593,1
1203,527,5
1203,534,3
1203,2012,3
1203,3753,4
1203,1213,5
1203,3755,4
1203,541,5
1203,543,4
1203,1077,3
1203,1222,5
1203,2025,3
1203,553,3
1203,2973,4
1203,3785,3
1204,2997,4
1204,1261,4
1204,3053,3
1204,2428,4
1204,3285,3
1204,3450,4
1204,2657,3
1204,2826,4
1204,3489,3
1204,2699,3
1204,2858,5
1204,1327,3
1204,1196,5
1204,3325,2
1204,3327,3
1204,2709,3
1204,1911,3
1204,2718,3
1204,2581,4
1204,2770,3
1204,2791,5
1204,524,3
1204,2005,5
1204,541,4
1204,3918,3
1204,1093,4
1205,588,4
1205,745,5
1205,2424,3
1205,1633,3
1205,1641,5
1205,991,4
1205,994,5
1205,1678,5
1205,222,4
1205,254,3
1205,2671,4
1205,412,5
1205,440,5
1205,2324,2
1205,1542,5
1205,3155,4
1205,3179,5
1205,105,3
1205,1594,3
1205,1026,4
1205,515,5
1206,1270,4
1206,3024,4
1206,750,5
1206,3033,5
1206,924,5
1206,2454,4
1206,2600,4
1206,2628,5
1206,246,4
1206,2827,3
1206,2681,4
1206,3638,3
1206,435,2
1206,1127,4
1206,3697,4
1206,1301,4
1206,2116,5
1206,2140,5
1206,674,2
1206,1356,5
1206,1389,1
1206,1544,2
1206,880,4
1206,3175,5
1206,2525,3
1206,3190,2
1206,2553,5
1206,3527,5
1206,338,3
1206,2900,5
1206,3704,2
1206,512,2
1206,519,2
1206,1077,5
1206,2021,4
1206,1097,2
1207,3930,2
1207,3934,1
1207,2995,2
1207,1259,3
1207,589,3
1207,1,4
1207,2,2
1207,593,4
1207,595,4
1207,1271,2
1207,2081,4
1207,1425,3
1207,1288,3
1207,762,2
1207,2243,1
1207,924,4
1207,3203,3
1207,1466,2
1207,1610,3
1207,1625,1
1207,1485,2
1207,2289,3
1207,2431,2
1207,3247,3
1207,3248,1
1207,2455,2
1207,1801,3
1207,3264,4
1207,1665,2
1207,2617,2
1207,2485,3
1207,1687,3
1207,1836,3
1207,1690,2
1207,231,2
1207,1848,3
1207,2657,1
1207,2668,3
1207,252,2
1207,3476,2
1207,266,3
1207,1882,3
1207,1883,3
1207,1888,1
1207,1895,2
1207,2699,2
1207,427,1
1207,428,1
1207,435,2
1207,438,1
1207,2857,3
1207,440,3
1207,442,3
1207,3807,4
1207,1127,3
1207,2868,1
1207,1129,2
1207,608,5
1207,3684,1
1207,3693,1
1207,480,5
1207,2107,2
1207,1179,3
1207,648,1
1207,2120,2
1207,2122,1
1207,653,3
1207,828,1
1207,688,1
1207,2160,2
1207,2163,1
1207,2167,2
1207,2315,1
1207,1517,3
1207,1377,3
1207,2334,2
1207,2338,2
1207,879,3
1207,2352,3
1207,2353,2
1207,1562,2
1207,1566,3
1207,2369,1
1207,2514,1
1207,1573,2
1207,2528,2
1207,1731,1
1207,2394,3
1207,2396,5
1207,2553,1
1207,3358,1
1207,2716,4
1207,1920,2
1207,173,2
1207,1005,2
1207,330,1
1207,191,1
1207,24,2
1207,2902,2
1207,3709,2
1207,2763,2
1207,1969,1
1207,31,3
1207,39,3
1207,3573,1
1207,2771,1
1207,500,4
1207,1972,1
1207,1036,3
1207,360,2
1207,1978,2
1207,1981,2
1207,2785,4
1207,1986,1
1207,1988,2
1207,518,2
1207,376,3
1207,383,3
1207,66,1
1207,2003,3
1207,2013,2
1207,1214,4
1207,1073,2
1207,1220,3
1207,1081,3
1207,1090,5
1207,2046,3
1207,1245,4
1208,1249,4
1208,1259,3
1208,1269,4
1208,1673,5
1208,2624,4
1208,1699,4
1208,2769,4
1208,3747,4
1208,3928,5
1209,2989,3
1209,3791,3
1209,2991,4
1209,592,3
1209,1272,4
1209,2248,5
1209,2405,2
1209,2406,4
1209,2411,5
1209,2420,3
1209,2474,3
1209,2628,5
1209,2640,3
1209,2802,2
1209,2115,3
1209,1327,2
1209,2134,2
1209,3896,5
1209,2194,3
1209,2367,2
1209,3173,3
1209,2371,3
1209,3176,5
1209,2376,3
1209,2520,4
1209,2521,3
1209,2524,3
1209,3347,3
1209,3354,4
1209,3361,4
1209,1909,5
1209,3702,4
1209,1961,4
1209,1965,4
1209,2918,4
1209,1983,2
1209,2789,3
1209,2791,5
1209,2000,3
1209,1086,4
1209,1242,5
1210,780,2
1210,426,2
1210,1196,5
1210,1387,4
1211,1248,5
1211,1253,5
1211,2997,5
1211,2064,3
1211,1263,5
1211,1265,4
1211,3950,1
1211,1277,3
1211,908,5
1211,1449,5
1211,778,3
1211,2402,1
1211,1617,5
1211,3081,4
1211,2289,4
1211,2291,5
1211,3409,3
1211,3267,4
1211,3421,4
1211,1680,4
1211,3435,5
1211,1835,1
1211,3471,5
1211,1875,3
1211,432,1
1211,441,5
1211,608,5
1211,474,3
1211,481,4
1211,1178,5
1211,663,4
1211,2169,1
1211,2174,4
1211,1378,2
1211,3129,5
1211,1527,2
1211,2186,5
1211,2348,5
1211,1562,1
1211,3317,4
1211,1719,3
1211,111,5
1211,112,2
1211,1584,2
1211,1732,5
1211,1747,4
1211,1904,5
1211,1909,2
1211,1912,5
1211,303,1
1211,3521,4
1211,2581,3
1211,1785,5
1211,2730,5
1211,1794,3
1211,1944,5
1211,16,4
1211,194,3
1211,29,4
1211,2761,5
1211,1963,5
1211,34,1
1211,2912,5
1211,2918,4
1211,1036,2
1211,45,5
1211,47,3
1211,2921,3
1211,2922,4
1211,1997,5
1211,527,2
1211,3741,4
1211,1060,5
1211,2948,5
1211,534,4
1211,535,4
1211,1210,2
1211,1211,5
1211,2019,5
1211,549,4
1211,1227,5
1211,2968,5
1211,551,4
1211,1245,5
1212,3005,4
1212,1466,4
1212,608,5
1212,1179,5
1212,1500,5
1212,2710,3
1212,532,4
1213,969,5
1213,3678,4
1213,1929,5
1213,357,5
1213,1234,5
1214,3792,4
1214,3091,4
1214,3672,3
1214,2871,5
1214,2527,3
1214,3365,3
1214,3524,1
1215,1249,4
1215,2072,4
1215,2641,3
1215,3863,3
1215,1375,3
1215,1376,4
1215,2529,5
1215,306,5
1215,2599,5
1215,3701,3
1215,3703,4
1215,2009,5
1215,2959,5
1215,3770,4
1215,1240,5
1215,2046,4
1216,3930,4
1216,1250,4
1216,589,4
1216,1263,4
1216,1272,3
1216,1292,5
1216,909,5
1216,922,5
1216,780,3
1216,3201,5
1216,2409,4
1216,3081,2
1216,3430,5
1216,3471,3
1216,3653,4
1216,1125,5
1216,3671,4
1216,480,2
1216,2115,3
1216,2137,5
1216,1356,3
1216,2167,2
1216,1376,2
1216,1387,3
1216,858,5
1216,1562,1
1216,3178,2
1216,1580,3
1216,1732,5
1216,3504,2
1216,3519,4
1216,2726,3
1216,329,2
1216,3555,3
1216,1952,4
1216,1954,5
1216,2901,4
1216,3706,5
1216,356,3
1216,1031,4
1216,2788,3
1216,3735,5
1216,2944,5
1216,2951,5
1216,1213,5
1216,541,5
1216,3767,1
1216,1080,5
1216,553,5
1216,1089,5
1216,1094,3
1216,1244,4
1217,912,5
1217,2455,3
1217,2858,5
1217,1171,5
1217,1197,5
1217,858,5
1217,1961,4
1217,1965,4
1217,1080,4
1217,1242,4
1218,2987,3
1218,2997,4
1218,589,4
1218,1266,4
1218,1267,4
1218,599,4
1218,2076,5
1218,2083,4
1218,750,5
1218,762,1
1218,778,2
1218,780,2
1218,788,2
1218,930,4
1218,3219,4
1218,942,4
1218,3081,2
1218,2430,3
1218,2612,4
1218,2475,4
1218,3441,3
1218,2670,4
1218,261,3
1218,2686,5
1218,3498,5
1218,2858,4
1218,2108,4
1218,1320,4
1218,3863,2
1218,1357,2
1218,3108,3
1218,2194,3
1218,2340,3
1218,3176,4
1218,3179,4
1218,110,4
1218,2396,4
1218,151,4
1218,3372,4
1218,2571,4
1218,1948,3
1218,194,4
1218,1952,5
1218,3704,2
1218,1961,4
1218,517,3
1218,2009,4
1218,1208,3
1218,539,4
1218,2013,2
1218,3753,3
1218,1079,5
1218,1220,3
1218,2023,3
1219,2058,4
1219,1275,5
1219,748,2
1219,780,5
1219,2268,4
1219,1610,4
1219,3082,4
1219,1488,3
1219,3255,5
1219,1805,5
1219,1661,2
1219,2808,3
1219,1876,4
1219,2881,4
1219,1343,5
1219,1356,2
1219,1500,4
1219,3114,3
1219,1518,3
1219,849,3
1219,1544,3
1219,153,4
1219,165,5
1219,2723,5
1219,3536,4
1219,327,3
1219,329,3
1219,10,2
1219,20,3
1219,2762,5
1219,353,5
1219,1047,5
1219,1205,5
1219,3753,5
1219,3755,3
1219,2018,4
1219,95,2
1219,3911,5
1219,1240,5
1220,2987,4
1220,575,4
1220,3793,3
1220,2054,3
1220,733,4
1220,595,2
1220,2083,4
1220,941,4
1220,2423,4
1220,216,4
1220,1831,2
1220,2803,3
1220,2804,4
1220,3489,3
1220,2692,2
1220,2860,4
1220,3809,5
1220,473,3
1220,1359,3
1220,832,3
1220,1367,1
1220,2170,3
1220,3147,4
1220,2353,4
1220,3175,3
1220,1588,4
1220,157,4
1220,168,4
1220,2720,2
1220,3396,3
1220,3397,4
1220,2747,2
1220,10,4
1220,2759,4
1220,1020,4
1220,1025,3
1220,34,3
1220,368,5
1220,377,2
1220,2000,4
1220,2953,3
1220,2036,3
1221,589,5
1221,748,4
1221,3039,5
1221,785,5
1221,788,5
1221,3255,5
1221,1806,5
1221,2470,5
1221,3421,5
1221,1689,5
1221,3448,5
1221,3608,5
1221,1127,5
1221,471,2
1221,3699,3
1221,2124,4
1221,3108,5
1221,1517,3
1221,1380,2
1221,2374,5
1221,2375,1
1221,1584,5
1221,2531,5
1221,3363,2
1221,2710,1
1221,3524,3
1221,3525,3
1221,3388,5
1221,1784,5
1221,2587,5
1221,329,4
1221,196,2
1221,3708,4
1221,1021,4
1221,1963,3
1221,1037,4
1221,367,5
1221,3740,5
1221,2004,2
1221,539,2
1221,543,3
1221,3766,2
1221,3767,2
1221,2038,5
1221,1240,5
1222,3005,3
1222,2672,2
1222,2827,1
1222,2861,2
1222,608,4
1222,2710,2
1222,2571,3
1222,2734,3
1222,2599,3
1222,3703,3
1222,32,4
1222,1036,3
1222,1207,4
1223,1249,5
1223,2206,5
1223,3948,4
1223,735,3
1223,1269,5
1223,1278,4
1223,750,4
1223,1284,5
1223,1294,4
1223,910,3
1223,2248,5
1223,913,5
1223,940,4
1223,3235,2
1223,2291,4
1223,965,4
1223,223,4
1223,2657,5
1223,3466,2
1223,3617,4
1223,1136,5
1223,1307,5
1223,3863,4
1223,1500,5
1223,3133,3
1223,3300,2
1223,3160,4
1223,162,5
1223,3535,1
1223,2599,4
1223,2918,5
1223,1203,5
1223,1219,5
1223,1225,4
1223,3911,5
1224,1254,5
1224,1259,4
1224,2204,5
1224,2205,4
1224,2065,4
1224,1263,5
1224,595,5
1224,597,4
1224,2211,5
1224,2212,5
1224,1277,5
1224,2096,3
1224,1299,5
1224,2245,4
1224,923,5
1224,929,4
1224,3200,4
1224,3201,5
1224,2404,2
1224,2407,4
1224,1608,3
1224,934,4
1224,3217,5
1224,3071,4
1224,1614,2
1224,2276,4
1224,2278,3
1224,3088,5
1224,3093,5
1224,2439,4
1224,973,4
1224,3256,3
1224,3259,3
1224,3408,5
1224,2470,4
1224,3421,4
1224,1840,5
1224,3446,5
1224,233,4
1224,1873,5
1224,1875,3
1224,3622,4
1224,3629,5
1224,412,4
1224,3632,4
1224,3640,4
1224,296,4
1224,2852,4
1224,3809,3
1224,1124,5
1224,3813,4
1224,1131,4
1224,2871,4
1224,1132,5
1224,3827,3
1224,474,5
1224,477,5
1224,3698,2
1224,480,5
1224,497,5
1224,2115,3
1224,1172,3
1224,1178,5
1224,3873,3
1224,1197,4
1224,1198,5
1224,3893,3
1224,3100,3
1224,2302,3
1224,1500,2
1224,3105,4
1224,3107,4
1224,3108,5
1224,3111,5
1224,2176,5
1224,3134,5
1224,1393,4
1224,3148,5
1224,1544,3
1224,2349,4
1224,3153,4
1224,3159,3
1224,3160,4
1224,1704,3
1224,2369,4
1224,893,4
1224,899,5
1224,1711,3
1224,3319,4
1224,3175,4
1224,3347,5
1224,3360,4
1224,3514,3
1224,1914,5
1224,1916,5
1224,2575,5
1224,306,5
1224,1942,5
1224,11,4
1224,1017,5
1224,1959,4
1224,348,3
1224,1960,4
1224,35,4
1224,2936,5
1224,523,3
1224,1057,3
1224,3741,5
1224,3742,5
1224,2003,3
1224,1206,5
1224,2950,3
1224,1214,5
1224,1219,5
1224,2022,5
1224,2023,3
1224,3763,3
1224,1225,5
1224,1084,5
1224,1238,4
1224,1246,4
1225,1617,4
1225,2917,5
1225,2953,2
1225,2966,3
1226,3943,4
1226,2089,3
1226,3568,3
1226,3908,2
1227,593,3
1227,2071,4
1227,1450,4
1227,1471,4
1227,994,5
1227,1834,4
1227,1844,4
1227,235,3
1227,242,4
1227,246,4
1227,265,5
1227,1885,5
1227,475,4
1227,2890,4
1227,2124,3
1227,1180,4
1227,2580,3
1227,2599,3
1227,2762,4
1227,36,3
1227,527,4
1227,529,3
1227,1210,2
1227,2959,1
1227,3903,5
1227,2028,3
1227,99,3
1227,1094,4
1227,1245,3
1228,574,4
1228,1259,5
1228,2064,5
1228,733,4
1228,750,4
1228,2273,5
1228,953,5
1228,2291,5
1228,2439,5
1228,1649,2
1228,3256,4
1228,2609,4
1228,3266,3
1228,3267,4
1228,994,3
1228,1678,5
1228,2624,5
1228,260,5
1228,265,5
1228,2699,2
1228,288,5
1228,432,3
1228,292,4
1228,1147,4
1228,858,5
1228,1552,4
1228,1704,5
1228,2384,2
1228,2398,4
1228,2701,2
1228,150,4
1228,3510,5
1228,2571,5
1228,3521,4
1228,1788,2
1228,3538,3
1228,349,3
1228,1022,4
1228,1960,5
1228,1965,5
1228,36,4
1228,50,5
1228,377,3
1228,380,5
1228,1206,3
1228,1213,4
1228,1233,5
1228,1247,3
1229,593,4
1229,2493,5
1229,3481,3
1229,3124,3
1229,2712,4
1229,309,4
1229,2599,5
1229,50,4
1230,2990,4
1230,1257,5
1230,2,4
1230,9,2
1230,1265,5
1230,924,4
1230,2407,4
1230,2408,2
1230,3225,4
1230,2288,5
1230,3273,4
1230,1688,4
1230,225,4
1230,2640,4
1230,2688,3
1230,2694,3
1230,3499,4
1230,2858,4
1230,3699,3
1230,1307,5
1230,663,3
1230,1198,5
1230,1348,4
1230,1374,5
1230,2334,2
1230,3159,4
1230,3176,4
1230,2555,1
1230,2700,5
1230,2701,2
1230,1762,3
1230,1909,4
1230,2716,5
1230,2720,3
1230,316,5
1230,3398,4
1230,2599,4
1230,2761,4
1230,1967,4
1230,3578,5
1230,379,2
1230,66,1
1230,1206,4
