1337,2015,4
1337,3926,4
1338,1275,5
1338,2457,4
1338,2640,4
1338,3623,4
1338,3639,4
1338,1136,4
1338,608,5
1338,1356,4
1338,858,5
1338,2333,4
1338,1597,4
1338,1769,1
1338,3555,4
1338,21,4
1338,1960,2
1338,1036,5
1338,1047,3
1338,1997,5
1338,1079,4
1338,1220,5
1338,1097,5
1338,1240,4
1338,1242,5
1339,2050,1
1339,1254,4
1339,7,4
1339,1262,4
1339,1265,5
1339,733,3
1339,736,2
1339,2072,2
1339,1429,4
1339,1299,4
1339,3042,1
1339,912,4
1339,2406,2
1339,3210,5
1339,1617,5
1339,2278,4
1339,1625,5
1339,1627,4
1339,2469,2
1339,2470,4
1339,1831,1
1339,2692,5
1339,434,3
1339,459,4
1339,1135,1
1339,465,4
1339,3685,2
1339,474,4
1339,3690,1
1339,648,2
1339,2126,1
1339,2145,2
1339,1370,4
1339,1378,5
1339,1527,5
1339,2334,4
1339,3175,2
1339,1722,4
1339,1580,1
1339,2530,2
1339,2396,5
1339,2709,1
1339,2583,1
1339,10,4
1339,3552,5
1339,2915,3
1339,516,1
1339,2792,2
1339,2794,1
1339,2000,4
1339,1225,4
1339,552,5
1339,1237,3
1339,1092,4
1339,1247,4
1340,3930,1
1340,1250,4
1340,6,3
1340,2206,1
1340,2208,3
1340,1265,5
1340,736,3
1340,1275,1
1340,3026,1
1340,1429,1
1340,1438,1
1340,1293,3
1340,761,1
1340,910,3
1340,2247,1
1340,778,2
1340,923,4
1340,924,5
1340,928,2
1340,782,1
1340,2402,4
1340,2403,4
1340,2404,1
1340,1603,1
1340,2408,1
1340,2409,2
1340,2411,4
1340,1614,2
1340,3076,3
1340,941,1
1340,947,4
1340,2291,2
1340,1490,1
1340,2294,3
1340,3099,1
1340,2297,2
1340,1497,1
1340,1499,1
1340,1655,1
1340,3265,1
1340,3272,1
1340,1673,4
1340,208,1
1340,3420,3
1340,3425,1
1340,2628,1
1340,1835,1
1340,1690,1
1340,2640,5
1340,2641,3
1340,2642,1
1340,3448,2
1340,2672,1
1340,2819,2
1340,3476,1
1340,3479,1
1340,2687,3
1340,2699,3
1340,1100,2
1340,431,3
1340,1120,3
1340,455,1
1340,457,5
1340,2890,2
1340,3697,2
1340,3699,1
1340,480,4
1340,3841,1
1340,1304,2
1340,648,3
1340,1327,1
1340,1183,2
1340,3877,1
1340,1339,5
1340,1197,5
1340,1357,1
1340,3104,2
1340,3107,2
1340,1515,1
1340,1370,4
1340,1518,1
1340,1373,1
1340,1377,1
1340,2322,1
1340,1388,1
1340,1394,4
1340,861,1
1340,2340,3
1340,880,1
1340,2500,3
1340,2505,1
1340,2513,1
1340,2377,1
1340,1721,2
1340,2528,1
1340,110,5
1340,1587,2
1340,1732,1
1340,1735,3
1340,1590,1
1340,2541,3
1340,1747,4
1340,3504,3
1340,2561,1
1340,159,2
1340,1912,1
1340,2716,5
1340,2717,1
1340,160,1
1340,165,1
1340,2722,1
1340,316,2
1340,318,5
1340,172,1
1340,177,1
1340,3546,2
1340,1947,3
1340,1953,3
1340,1956,4
1340,1019,2
1340,22,1
1340,23,1
1340,349,1
1340,2902,2
1340,1965,1
1340,1028,3
1340,354,1
1340,3717,1
1340,364,5
1340,47,5
1340,2926,2
1340,1047,1
1340,516,1
1340,370,1
1340,50,4
1340,2791,5
1340,2793,1
1340,2797,3
1340,1995,1
1340,380,4
1340,1997,5
1340,1200,5
1340,2005,1
1340,1203,3
1340,2006,1
1340,1204,3
1340,1205,4
1340,1207,3
1340,1208,2
1340,535,1
1340,71,1
1340,2013,2
1340,1215,3
1340,546,1
1340,548,1
1340,2023,1
1340,1221,4
1340,1224,1
1340,1242,3
1341,1433,1
1341,3081,3
1341,2606,4
1341,2471,4
1341,253,4
1341,1105,1
1341,1328,1
1341,2158,1
1341,842,5
1341,2515,1
1341,328,5
1341,332,1
1341,366,4
1341,1993,1
1341,532,5
1342,589,3
1342,3081,3
1342,1623,2
1342,2428,1
1342,3264,3
1342,253,4
1342,3476,3
1342,457,4
1342,1320,3
1342,1336,1
1342,1342,3
1342,2149,2
1342,879,1
1342,1717,3
1342,2916,4
1342,377,4
1342,382,3
1342,1999,2
1342,70,5
1342,1215,4
1342,2028,5
1343,1250,5
1343,5,5
1343,1276,5
1343,1289,4
1343,904,5
1343,1294,5
1343,919,5
1343,2407,5
1343,3070,4
1343,3089,5
1343,965,5
1343,3253,5
1343,2804,5
1343,3462,5
1343,3629,5
1343,1884,3
1343,1104,5
1343,3671,5
1343,2108,5
1343,1171,4
1343,1175,5
1343,1327,1
1343,1183,2
1343,1198,4
1343,3104,5
1343,1500,3
1343,3135,5
1343,2353,4
1343,2359,4
1343,2396,4
1343,125,5
1343,3359,5
1343,3504,4
1343,1784,5
1343,318,5
1343,3552,5
1343,3703,5
1343,1968,5
1343,2788,4
1343,2791,5
1343,1202,4
1343,1206,5
1343,1231,5
1343,1244,5
1343,1247,5
1344,588,4
1344,1,4
1344,593,4
1344,2087,4
1344,2089,3
1344,919,3
1344,924,4
1344,260,4
1344,608,4
1344,2348,3
1344,1566,4
1344,318,4
1344,34,4
1344,367,3
1344,1213,4
1344,1214,4
1344,1221,4
1344,551,3
1344,1240,4
1345,1249,4
1345,719,3
1345,2997,4
1345,585,1
1345,7,5
1345,1432,1
1345,2496,4
1345,236,4
1345,1854,5
1345,2671,4
1345,1875,3
1345,2829,4
1345,1888,3
1345,2836,5
1345,289,5
1345,2860,4
1345,450,4
1345,2891,5
1345,1500,5
1345,1542,2
1345,3175,4
1345,2539,5
1345,141,5
1345,153,5
1345,156,3
1345,1918,3
1345,2723,3
1345,3534,4
1345,21,5
1345,39,5
1345,367,5
1345,520,1
1345,537,5
1345,70,2
1345,708,5
1346,3257,2
1346,260,2
1346,1124,4
1346,3858,5
1346,1333,3
1346,2752,3
1346,541,2
1347,3790,4
1347,745,5
1347,2080,5
1347,1429,1
1347,902,5
1347,1441,3
1347,3081,3
1347,223,5
1347,3624,1
1347,2690,2
1347,440,5
1347,3824,1
1347,3861,3
1347,3174,4
1347,1573,4
1347,1721,3
1347,110,4
1347,1733,3
1347,1747,5
1347,2700,3
1347,3513,4
1347,1912,3
1347,3566,3
1347,34,4
1347,3596,4
1347,3744,2
1347,2978,4
1348,1259,4
1348,588,5
1348,2078,4
1348,2090,4
1348,1688,4
1348,3483,4
1348,1380,3
1348,3147,4
1348,1582,5
1348,3189,4
1348,1760,2
1348,1012,4
1348,39,2
1348,1033,4
1348,54,4
1348,1097,3
1348,711,3
1348,2048,4
1349,2991,4
1349,2071,2
1349,2414,4
1349,260,5
1349,1196,5
1349,1374,5
1349,1387,5
1349,2000,5
1349,2949,5
1349,2951,4
1349,1240,5
1350,1265,4
1350,2291,5
1350,3476,1
1350,260,4
1350,2858,4
1350,1307,4
1350,1188,3
1350,3882,4
1350,3893,2
1350,2324,5
1350,2329,5
1350,852,1
1350,898,3
1350,1584,4
1350,318,5
1350,1036,2
1350,1094,4
1351,1196,4
1351,2762,5
1352,718,2
1352,1267,4
1352,1270,3
1352,3266,4
1352,3415,4
1352,214,4
1352,1872,5
1352,2858,3
1352,3823,5
1352,1173,2
1352,3896,1
1352,3897,4
1352,2194,3
1352,1208,4
1352,2019,4
1352,2959,2
1352,541,3
1352,2028,5
1352,3783,3
1353,1,4
1353,745,4
1353,2087,2
1353,3034,3
1353,3429,3
1353,2863,3
1353,2116,4
1353,2138,3
1353,2300,4
1353,3114,4
1353,2394,2
1353,2700,4
1353,313,1
1353,2761,3
1353,1961,4
1353,1025,2
1353,1032,2
1353,3745,4
1354,588,5
1354,3006,2
1354,1266,3
1354,1269,4
1354,595,2
1354,2078,4
1354,1425,2
1354,1282,2
1354,2087,2
1354,900,3
1354,762,2
1354,914,3
1354,3053,3
1354,2253,4
1354,1457,3
1354,783,2
1354,2407,3
1354,1608,2
1354,2268,4
1354,1612,2
1354,3079,5
1354,1620,2
1354,2424,4
1354,2436,4
1354,2437,2
1354,1498,5
1354,1643,4
1354,1648,4
1354,3253,4
1354,1804,3
1354,3270,4
1354,2615,2
1354,3418,4
1354,2617,4
1354,3275,3
1354,202,4
1354,2629,2
1354,1840,4
1354,249,4
1354,253,4
1354,3614,3
1354,1876,2
1354,265,5
1354,3624,4
1354,2826,5
1354,2828,2
1354,412,3
1354,2686,5
1354,275,3
1354,2690,2
1354,423,4
1354,1894,3
1354,429,3
1354,294,3
1354,2858,4
1354,454,5
1354,3671,4
1354,2872,2
1354,2877,4
1354,3823,2
1354,3686,4
1354,2894,2
1354,3699,3
1354,485,3
1354,487,2
1354,2105,2
1354,497,5
1354,1188,5
1354,2133,5
1354,804,3
1354,661,3
1354,1198,5
1354,1343,3
1354,1503,2
1354,833,3
1354,839,2
1354,3113,4
1354,2312,2
1354,3115,5
1354,2316,4
1354,1517,4
1354,1378,5
1354,1380,5
1354,2331,2
1354,2336,5
1354,2338,3
1354,875,5
1354,1552,3
1354,2355,3
1354,2357,5
1354,107,2
1354,1721,1
1354,1584,5
1354,1730,5
1354,1733,1
1354,1734,4
1354,1735,3
1354,1593,3
1354,2558,4
1354,1914,5
1354,2572,4
1354,160,2
1354,165,4
1354,2724,3
1354,3527,3
1354,1799,4
1354,337,5
1354,17,3
1354,19,2
1354,196,2
1354,3562,2
1354,1022,3
1354,2768,4
1354,1029,3
1354,356,4
1354,34,3
1354,3717,5
1354,2916,5
1354,2771,3
1354,3578,4
1354,509,3
1354,514,4
1354,50,4
1354,377,2
1354,2792,3
1354,3598,1
1354,3599,4
1354,1059,4
1354,3744,4
1354,2006,4
1354,1061,4
1354,532,2
1354,538,4
1354,1210,5
1354,3753,2
1354,1214,4
1354,3756,3
1354,540,2
1354,2959,4
1354,543,5
1354,3903,2
1354,3908,4
1354,2029,4
1354,553,5
1354,94,2
1354,2978,3
1354,708,5
1355,1265,4
1355,908,5
1355,912,5
1355,915,4
1355,919,5
1355,920,4
1355,930,5
1355,2424,4
1355,293,4
1355,3668,4
1355,3685,4
1355,3188,5
1355,3189,4
1355,2712,1
1355,1947,5
1355,2941,4
1355,1088,5
1355,1090,4
1355,1247,4
1356,2050,1
1356,2054,1
1356,2058,2
1356,1,1
1356,1407,5
1356,736,1
1356,2082,1
1356,3052,5
1356,2253,1
1356,3208,3
1356,2268,3
1356,1614,3
1356,1474,1
1356,3082,3
1356,3083,5
1356,2427,1
1356,2282,3
1356,3246,1
1356,1644,2
1356,2448,1
1356,2454,4
1356,3264,1
1356,3269,2
1356,2615,4
1356,2617,4
1356,3425,1
1356,216,4
1356,2641,4
1356,2643,3
1356,2648,5
1356,2805,4
1356,250,3
1356,1882,1
1356,431,3
1356,293,5
1356,476,1
1356,3697,3
1356,480,1
1356,2105,3
1356,493,1
1356,648,2
1356,3869,2
1356,2133,4
1356,1333,3
1356,2159,4
1356,2160,5
1356,2167,3
1356,833,3
1356,3114,1
1356,1373,1
1356,1374,1
1356,858,5
1356,3146,3
1356,3156,1
1356,2354,1
1356,880,3
1356,2504,1
1356,2373,4
1356,3325,1
1356,1721,4
1356,3328,1
1356,110,3
1356,112,3
1356,2385,1
1356,1729,3
1356,2391,3
1356,2555,1
1356,2558,1
1356,2700,2
1356,1916,5
1356,1918,1
1356,2722,1
1356,316,3
1356,181,1
1356,330,1
1356,198,5
1356,3555,1
1356,24,3
1356,1970,3
1356,44,3
1356,367,3
1356,47,5
1356,1982,4
1356,50,5
1356,3596,4
1356,2798,3
1356,65,3
1356,3747,3
1356,393,2
1356,2950,3
1356,1213,5
1356,551,5
1356,1089,5
1356,1092,1
1356,2046,3
1357,724,3
1357,2428,2
1357,3264,3
1357,2634,3
1357,2635,3
1357,2645,4
1357,2664,5
1357,610,3
1357,611,2
1357,3694,2
1357,2122,2
1357,1321,4
1357,1337,3
1357,1342,3
1357,2338,1
1357,891,1
1357,2513,2
1357,2517,2
1357,2525,2
1357,2553,4
1357,1752,2
1357,1924,1
1357,328,1
1357,2903,1
1357,3709,2
1357,36,4
1357,1976,1
1357,1977,1
1357,1982,5
1357,1987,2
1357,1994,5
1357,3923,4
1358,2991,4
1358,589,4
1358,1438,3
1358,924,4
1358,2407,3
1358,1610,4
1358,2427,3
1358,2288,4
1358,2455,5
1358,3418,3
1358,2641,1
1358,3471,4
1358,260,5
1358,3623,2
1358,423,3
1358,442,2
1358,3802,2
1358,3697,2
1358,485,4
1358,2105,1
1358,1320,2
1358,1197,1
1358,1198,4
1358,1356,3
1358,1370,3
1358,1371,1
1358,1518,3
1358,1377,2
1358,2344,2
1358,2505,4
1358,2377,2
1358,1587,3
1358,2530,2
1358,2533,2
1358,2535,1
1358,2393,2
1358,1762,3
1358,1909,4
1358,2723,3
1358,1783,4
1358,329,2
1358,20,2
1358,349,4
1358,1965,5
1358,1036,5
1358,1037,3
1358,1200,4
1358,1206,5
1358,2009,4
1358,1215,3
1358,2028,5
1358,2968,2
1358,95,4
1358,1233,5
1358,1097,3
1358,3927,3
1359,745,4
1359,1282,5
1359,2400,3
1359,1487,4
1359,3615,5
1359,260,5
1359,2683,4
1359,2694,4
1359,661,3
1359,3114,5
1359,2355,5
1359,3325,3
1359,2759,4
1359,3565,5
1359,1025,4
1359,364,5
1359,3752,4
1359,2013,4
1359,1073,2
1359,2961,3
1360,1250,5
1360,2054,3
1360,923,3
1360,3081,5
1360,2291,5
1360,3271,4
1360,3448,4
1360,2828,3
1360,2699,3
1360,2333,4
1360,3147,4
1360,880,2
1360,3174,3
1360,1729,4
1360,2712,3
1360,1779,1
1360,1784,4
1360,1961,3
1360,1093,4
1360,2985,1
1361,1248,5
1361,1249,2
1361,2997,5
1361,728,4
1361,1296,4
1361,919,5
1361,954,5
1361,969,5
1361,1641,5
1361,1683,2
1361,232,4
1361,2657,4
1361,246,5
1361,1883,1
1361,421,4
1361,475,4
1361,1185,4
1361,1333,5
1361,1192,4
1361,1387,4
1361,3147,4
1361,17,4
1361,2762,5
1361,1023,4
1361,1054,4
1361,527,3
1361,1204,5
1361,2020,4
1361,1097,5
1361,1244,3
1362,1248,4
1362,1259,5
1362,1262,3
1362,3033,2
1362,923,4
1362,1603,3
1362,2291,4
1362,2455,4
1362,3266,2
1362,1676,3
1362,3287,1
1362,2641,4
1362,256,2
1362,2812,4
1362,3833,2
1362,480,3
1362,2117,3
1362,661,4
1362,1196,5
1362,671,4
1362,3897,5
1362,1356,4
1362,2173,3
1362,1376,4
1362,1396,3
1362,3510,3
1362,3512,4
1362,160,2
1362,1921,4
1362,3527,3
1362,2598,3
1362,3553,2
1362,1037,3
1362,504,2
1362,2792,2
1362,3747,3
1362,3753,3
1362,3755,4
1362,1221,4
1362,3926,2
1363,2064,5
1363,1265,5
1363,3060,5
1363,246,5
1363,2759,4
1364,2997,4
1364,910,4
1364,2288,4
1364,2804,4
1364,1147,5
1364,1387,5
1364,188,5
1364,34,5
1364,1997,5
1364,1234,4
1365,2054,3
1365,1258,4
1365,1299,5
1365,924,4
1365,953,4
1365,2628,4
1365,3471,4
1365,260,4
1365,2105,4
1365,1307,4
1365,2739,4
1365,1008,2
1365,2918,3
1365,2926,3
1365,2791,3
1365,1073,5
1365,2028,5
1365,1230,4
1366,3798,5
1366,785,4
1366,3238,3
1366,2605,4
1366,3408,5
1366,2606,2
1366,3285,4
1366,2699,3
1366,2858,5
1366,1197,4
1366,2186,5
1366,2194,4
1366,1556,4
1366,891,2
1366,3175,5
1366,3325,2
1366,2707,3
1366,2739,5
1366,2761,4
1366,1968,5
1366,2770,5
1366,1036,4
1366,377,5
1366,380,5
1366,2028,4
1367,1259,4
1367,585,4
1367,1265,5
1367,748,3
1367,2252,4
1367,924,4
1367,2262,3
1367,2416,4
1367,2288,4
1367,1646,2
1367,1663,5
1367,2657,3
1367,2804,5
1367,3608,3
1367,3471,4
1367,262,5
1367,2858,5
1367,3809,3
1367,3681,5
1367,1148,4
1367,2105,2
1367,1307,5
1367,497,5
1367,2302,4
1367,1500,3
1367,1371,3
1367,1380,4
1367,852,3
1367,1396,4
1367,2371,3
1367,2529,4
1367,2396,4
1367,2581,2
1367,1784,5
1367,318,5
1367,2736,4
1367,3552,4
1367,1016,2
1367,25,2
1367,3703,3
1367,3704,3
1367,2770,3
1367,2791,3
1367,551,3
1367,1240,5
1367,1247,5
1368,2997,3
1368,1296,5
1368,605,2
1368,3897,5
1368,1537,5
1368,34,5
1368,1244,4
1369,574,5
1369,3930,2
1369,3932,3
1369,1266,4
1369,3018,4
1369,1274,3
1369,1285,5
1369,1291,5
1369,1292,4
1369,921,5
1369,3060,4
1369,3213,4
1369,3070,5
1369,950,5
1369,2456,4
1369,994,5
1369,2615,5
1369,1682,5
1369,1690,4
1369,2643,2
1369,2649,5
1369,3462,5
1369,2664,3
1369,2672,4
1369,3629,4
1369,288,5
1369,434,3
1369,293,5
1369,3690,2
1369,3698,4
1369,3699,2
1369,2110,4
1369,2139,4
1369,663,5
1369,1199,3
1369,2140,4
1369,1356,4
1369,2161,4
1369,2174,3
1369,1373,2
1369,1374,5
1369,858,4
1369,2353,4
1369,2366,4
1369,1717,3
1369,2539,3
1369,2393,4
1369,1748,4
1369,1909,5
1369,3510,4
1369,2571,3
1369,162,4
1369,1779,4
1369,1923,5
1369,316,2
1369,317,2
1369,173,3
1369,3535,3
1369,14,2
1369,1954,4
1369,3703,3
1369,1967,4
1369,1968,5
1369,1969,1
1369,357,4
1369,2916,4
1369,1985,4
1369,2791,4
1369,1997,5
1369,1200,4
1369,2006,4
1369,2946,2
1369,1210,5
1369,541,5
1369,2021,3
1369,1080,5
1369,555,3
1369,556,4
1369,3770,4
1369,1230,4
1369,2033,4
1369,1233,4
1369,1240,4
1369,1245,5
1369,2985,4
1370,1248,5
1370,2995,4
1370,3005,2
1370,2072,3
1370,924,3
1370,3219,3
1370,1673,4
1370,253,1
1370,296,4
1370,3697,3
1370,3840,2
1370,2107,3
1370,1173,3
1370,1513,3
1370,2701,1
1370,1769,2
1370,2713,2
1370,1914,5
1370,1771,1
1370,3528,4
1370,2761,4
1370,1970,4
1370,2789,2
1370,377,5
1370,1997,5
1370,1210,3
1370,2959,2
1370,1077,2
1370,1090,4
1371,3948,4
1371,2628,2
1371,294,4
1371,3859,5
1371,3893,5
1371,1589,4
1371,3510,5
1371,3512,3
1371,317,5
1371,1210,3
1371,1213,5
1371,2028,5
1372,780,4
1372,2628,5
1372,1831,2
1372,3438,1
1372,2858,4
1372,3300,3
1372,2700,4
1372,2706,4
1372,2707,2
1372,3578,4
1372,379,4
1373,2455,2
1373,2628,4
1373,3435,4
1373,2857,4
1373,480,4
1373,1196,4
1373,899,5
1373,1580,5
1373,1032,4
1373,1077,4
1373,1097,4
1374,3260,5
1374,2624,5
1374,2628,3
1374,1694,3
1374,2682,3
1374,1103,4
1374,3811,4
1374,1185,4
1374,2333,5
1374,1711,3
1374,1594,3
1374,1952,5
1374,367,4
1374,523,4
1374,531,4
1374,1213,4
1374,1097,4
1374,1247,4
1375,913,5
1375,2485,4
1375,2861,4
1375,1188,4
1375,1357,4
1375,1554,4
1375,1911,1
1375,2716,4
1375,2581,4
1375,1959,3
1375,3725,3
1375,3912,1
1376,2987,4
1376,3016,4
1376,3246,4
1376,1678,4
1376,451,3
1376,3863,3
1376,3105,4
1376,2324,4
1376,3159,4
1376,2719,3
1376,318,4
1376,34,4
1376,1094,4
1377,2987,3
1377,3937,3
1377,2054,3
1377,588,4
1377,589,5
1377,1265,3
1377,1270,4
1377,1429,3
1377,3042,1
1377,3052,2
1377,2253,1
1377,788,3
1377,2401,3
1377,2403,4
1377,1602,2
1377,2406,4
1377,2408,3
1377,1606,3
1377,2410,3
1377,2411,3
1377,1610,4
1377,2414,4
1377,1479,3
1377,3087,1
1377,1485,5
1377,3257,3
1377,2456,2
1377,1663,3
1377,3269,3
1377,2616,1
1377,2475,2
1377,208,2
1377,2485,3
1377,3433,2
1377,2641,2
1377,3448,3
1377,1862,2
1377,2816,1
1377,3479,4
1377,267,2
1377,1888,2
1377,420,2
1377,1100,3
1377,432,3
1377,292,2
1377,2861,4
1377,1127,5
1377,464,3
1377,466,2
1377,3690,1
1377,3698,2
1377,1320,5
1377,2126,1
1377,3868,3
1377,3877,1
1377,2145,3
1377,2302,3
1377,3113,2
1377,1370,4
1377,1376,3
1377,1381,2
1377,2340,2
1377,1569,4
1377,2377,1
1377,110,5
1377,1582,3
1377,2540,2
1377,2549,3
1377,1747,3
1377,1748,2
1377,2701,2
1377,153,3
1377,1911,3
1377,2716,3
1377,161,4
1377,165,2
1377,2720,3
1377,173,2
1377,329,4
1377,1020,3
1377,1962,3
1377,3715,2
1377,2916,3
1377,509,1
1377,44,3
1377,1049,3
1377,2795,4
1377,527,4
1377,383,3
1377,387,2
1377,2000,4
1377,393,1
1377,1210,4
1377,2950,3
1377,1220,3
1377,3763,3
1377,1222,4
1377,3768,3
1377,1233,3
1377,2041,1
1378,2203,5
1378,929,5
1378,950,5
1378,1674,5
1378,3476,4
1378,3897,4
1378,1953,4
1378,1068,4
1379,2997,4
1379,3061,3
1379,3450,1
1379,2657,3
1379,3160,3
1380,2054,3
1380,3000,5
1380,1,4
1380,1282,4
1380,3033,4
1380,2094,3
1380,1445,4
1380,783,3
1380,2406,4
1380,3213,4
1380,1806,3
1380,2625,4
1380,1688,3
1380,1831,2
1380,2496,3
1380,252,3
1380,258,3
1380,260,5
1380,3624,4
1380,2826,3
1380,3669,4
1380,1129,4
1380,3864,3
1380,673,3
1380,1358,1
1380,836,2
1380,692,3
1380,694,3
1380,3114,5
1380,2322,3
1380,861,4
1380,3300,4
1380,107,4
1380,112,4
1380,1739,2
1380,1597,4
1380,15,1
1380,2761,3
1380,2762,4
1380,356,4
1380,34,3
1380,377,3
1380,2005,3
1380,1205,5
1380,2965,1
1380,2968,3
1381,1468,4
1381,799,3
1381,1617,5
1381,231,4
1381,2858,3
1381,1198,5
1381,858,5
1381,318,4
1381,172,2
1381,3535,4
1381,2599,2
1381,3555,4
1381,356,2
1381,69,5
1381,1060,5
1382,1284,4
1382,905,4
1382,923,4
1382,3090,5
1382,3097,4
1382,213,5
1382,3872,4
1382,3894,4
1383,1258,4
1383,586,4
1383,5,3
1383,7,2
1383,1409,2
1383,1269,4
1383,592,1
1383,3952,4
1383,3016,2
1383,1271,4
1383,3033,2
1383,3039,4
1383,762,1
1383,765,2
1383,918,3
1383,921,3
1383,923,5
1383,924,2
1383,928,5
1383,3060,5
1383,2406,4
1383,3068,2
1383,3210,2
1383,1479,1
1383,946,4
1383,2420,4
1383,1625,4
1383,3087,3
1383,953,5
1383,2434,4
1383,3244,5
1383,3246,4
1383,3247,4
1383,3405,4
1383,2605,3
1383,2471,2
1383,1816,4
1383,1678,4
1383,1682,4
1383,3436,2
1383,1835,3
1383,3448,4
1383,231,4
1383,236,3
1383,246,5
1383,2819,4
1383,276,2
1383,1892,2
1383,289,3
1383,1103,3
1383,296,5
1383,444,1
1383,448,3
1383,1120,3
1383,2875,2
1383,2883,3
1383,615,4
1383,2111,3
1383,3852,3
1383,1179,5
1383,2124,2
1383,2125,4
1383,1186,3
1383,1188,4
1383,1340,3
1383,1353,2
1383,1354,5
1383,3101,4
1383,1507,4
1383,3112,3
1383,1387,5
1383,1394,5
1383,866,4
1383,3148,4
1383,2352,5
1383,1707,2
1383,2369,3
1383,898,4
1383,3317,4
1383,2518,2
1383,1584,4
1383,2532,3
1383,3194,2
1383,2539,4
1383,3198,4
1383,1594,2
1383,1597,3
1383,2541,2
1383,2542,2
1383,3357,3
1383,2555,1
1383,2567,3
1383,2710,1
1383,1912,2
1383,2571,4
1383,3524,4
1383,1923,4
1383,3528,3
1383,2587,3
1383,2589,1
1383,2734,3
1383,3391,1
1383,2736,4
1383,3396,5
1383,1944,2
1383,3551,5
1383,1955,4
1383,342,4
1383,25,3
1383,349,3
1383,3705,2
1383,3707,3
1383,36,3
1383,2915,4
1383,2770,4
1383,2779,4
1383,361,2
1383,45,3
1383,377,4
1383,2791,4
1383,520,1
1383,2794,1
1383,2796,2
1383,68,4
1383,2941,4
1383,539,4
1383,2018,3
1383,1216,4
1383,1221,5
1383,1223,4
1383,1080,4
1383,1085,4
1383,552,4
1383,1088,3
1383,2976,2
1383,1093,4
1384,908,4
1384,1681,1
1385,3930,4
1385,589,5
1385,2291,4
1385,1337,4
1385,2190,1
1385,2791,5
1385,551,3
1386,720,5
1386,919,3
1386,2804,5
1386,3469,4
1386,2681,5
1386,2137,5
1386,1198,3
1386,3168,4
1386,2394,1
1386,3504,4
1386,1772,3
1386,1247,5
1387,2206,4
1387,2208,4
1387,1408,3
1387,1269,3
1387,1287,2
1387,3037,4
1387,1294,5
1387,1296,3
1387,918,3
1387,1619,2
1387,942,3
1387,951,4
1387,3094,4
1387,1639,4
1387,3251,3
1387,991,2
1387,3418,4
1387,246,4
1387,1111,5
1387,2857,3
1387,2871,4
1387,615,5
1387,2890,5
1387,1179,4
1387,824,5
1387,2366,3
1387,898,4
1387,110,4
1387,2396,5
1387,1947,2
1387,39,5
1387,527,5
1387,534,4
1387,1086,4
1387,2970,2
1387,1094,4
1387,3929,3
1388,3005,4
1388,2403,2
1388,1834,4
1388,225,4
1388,628,4
1388,2571,5
1388,1784,5
1389,2993,4
1389,736,4
1389,593,5
1389,1270,5
1389,1278,5
1389,3039,4
1389,2099,5
1389,914,5
1389,919,5
1389,1610,5
1389,3074,3
1389,2276,4
1389,2427,5
1389,1641,4
1389,3253,3
1389,1810,4
1389,3429,5
1389,2628,4
1389,1681,1
1389,1831,3
1389,2643,1
1389,252,3
1389,2686,5
1389,2687,3
1389,3633,4
1389,3635,4
1389,3491,5
1389,293,5
1389,2858,5
1389,3681,5
1389,3682,4
1389,3698,3
1389,1339,3
1389,661,2
1389,1196,5
1389,1199,2
1389,3114,5
1389,1371,4
1389,2174,3
1389,2324,3
1389,1550,3
1389,2359,4
1389,110,5
1389,1727,4
1389,111,5
1389,112,3
1389,1730,4
1389,1758,5
1389,3508,4
1389,150,5
1389,1921,2
1389,2728,5
1389,3396,4
1389,329,4
1389,1007,2
1389,1947,5
1389,351,4
1389,1982,3
1389,1050,4
1389,3598,3
1389,62,4
1389,539,4
1389,73,5
1389,3751,5
1389,1213,3
1389,1219,5
1389,541,5
1389,1079,2
1389,2021,2
1389,2023,3
1389,1223,5
1389,2028,4
1389,1090,4
1389,1240,5
1390,2990,4
1390,593,5
1390,1285,3
1390,3033,2
1390,3036,3
1390,2236,4
1390,1461,2
1390,2268,4
1390,2269,4
1390,2424,4
1390,1625,4
1390,3087,4
1390,2289,4
1390,1663,5
1390,3298,4
1390,3450,4
1390,2806,1
1390,3471,5
1390,2671,5
1390,260,3
1390,2683,3
1390,3499,4
1390,282,4
1390,288,1
1390,434,4
1390,296,4
1390,1127,4
1390,3812,4
1390,2890,4
1390,1307,5
1390,497,4
1390,2115,4
1390,647,4
1390,1321,4
1390,1333,5
1390,1345,4
1390,1350,4
1390,3897,4
1390,1374,3
1390,3301,3
1390,2505,2
1390,1569,4
1390,3174,3
1390,2518,5
1390,3176,4
1390,1573,4
1390,3512,3
1390,2716,4
1390,1923,4
1390,2734,3
1390,2739,5
1390,3552,5
1390,1959,4
1390,21,4
1390,3705,3
1390,3578,5
1390,380,4
1390,2000,4
1390,2011,4
1390,2950,3
1390,3917,2
1390,1235,4
1390,1240,4
1391,2997,5
1391,1259,3
1391,590,3
1391,1414,3
1391,1270,5
1391,2622,3
1391,3287,3
1391,2496,4
1391,1885,4
1391,2697,4
1391,1897,2
1391,468,3
1391,1183,4
1391,802,4
1391,1357,4
1391,1372,3
1391,1374,3
1391,1535,3
1391,3157,2
1391,2502,5
1391,3160,2
1391,2520,4
1391,1721,5
1391,2384,3
1391,2396,5
1391,2567,3
1391,151,4
1391,3534,3
1391,349,4
1391,356,5
