1482,2580,3
1483,2987,2
1483,2054,1
1483,590,2
1483,593,3
1483,741,5
1483,3024,1
1483,2087,2
1483,908,5
1483,1627,5
1483,2288,1
1483,2454,2
1483,2616,1
1483,2470,2
1483,1676,2
1483,2640,1
1483,3623,4
1483,2858,5
1483,466,1
1483,3697,4
1483,480,2
1483,2100,3
1483,648,5
1483,1193,4
1483,1197,4
1483,671,4
1483,3108,4
1483,1372,4
1483,2527,3
1483,1748,2
1483,1907,3
1483,188,4
1483,2747,2
1483,3555,3
1483,1967,5
1483,2916,3
1483,1036,1
1483,367,2
1483,368,4
1483,380,3
1483,3755,1
1483,1233,5
1483,1240,3
1484,1250,5
1484,588,3
1484,1408,3
1484,2268,3
1484,1617,3
1484,2427,2
1484,1635,4
1484,3247,2
1484,3255,4
1484,2600,2
1484,991,3
1484,3274,3
1484,2628,2
1484,1827,3
1484,229,4
1484,247,4
1484,2805,3
1484,2699,3
1484,428,4
1484,435,1
1484,3802,1
1484,1120,4
1484,454,3
1484,3671,3
1484,471,3
1484,475,4
1484,627,4
1484,2108,5
1484,635,3
1484,1199,5
1484,1343,4
1484,1358,4
1484,1361,4
1484,882,4
1484,3160,5
1484,1711,2
1484,3174,5
1484,1585,2
1484,1732,4
1484,2393,2
1484,1594,5
1484,125,4
1484,1748,4
1484,1759,5
1484,2702,3
1484,1909,2
1484,150,4
1484,1921,4
1484,312,4
1484,2599,5
1484,2745,4
1484,337,4
1484,2759,3
1484,342,4
1484,345,4
1484,1961,3
1484,34,4
1484,2916,3
1484,514,4
1484,52,4
1484,377,4
1484,3730,4
1484,520,1
1484,3751,4
1484,85,4
1484,1225,5
1484,2028,3
1484,2970,5
1484,1090,4
1484,3925,2
1485,1270,3
1485,1617,2
1485,3424,4
1485,2804,5
1485,608,5
1485,47,5
1485,1215,1
1486,3793,4
1486,589,5
1486,3617,3
1486,2355,4
1486,3175,4
1486,2710,2
1486,2770,3
1487,945,4
1487,3606,4
1487,3623,2
1487,3893,2
1487,2300,4
1487,3300,3
1487,3190,2
1487,3510,5
1487,3394,1
1487,3755,4
1488,593,5
1488,780,3
1488,3836,3
1488,2571,5
1488,2019,5
1488,1233,5
1488,1245,5
1489,1256,5
1489,1258,3
1489,587,2
1489,1,2
1489,3945,1
1489,736,1
1489,595,3
1489,2212,3
1489,3952,2
1489,1278,4
1489,2081,4
1489,1428,3
1489,1287,2
1489,3035,4
1489,904,5
1489,907,4
1489,910,5
1489,912,3
1489,914,4
1489,1456,1
1489,3067,1
1489,933,3
1489,3224,2
1489,2424,2
1489,3092,3
1489,3415,2
1489,3273,1
1489,3274,2
1489,1670,3
1489,1680,3
1489,2648,3
1489,3608,5
1489,3615,1
1489,260,3
1489,2688,1
1489,2692,4
1489,2840,1
1489,1101,2
1489,1116,3
1489,3671,5
1489,1148,5
1489,2105,2
1489,1304,4
1489,1162,3
1489,3865,2
1489,3873,1
1489,1333,3
1489,1197,4
1489,3882,1
1489,3893,2
1489,3895,1
1489,2300,4
1489,3113,1
1489,3114,2
1489,2324,3
1489,2349,3
1489,3157,2
1489,3304,3
1489,2367,2
1489,1569,2
1489,3179,3
1489,2389,3
1489,121,3
1489,2394,1
1489,2542,1
1489,2701,1
1489,2706,1
1489,2707,1
1489,2565,4
1489,2571,3
1489,2575,3
1489,1922,2
1489,1923,1
1489,318,3
1489,2598,1
1489,181,1
1489,1947,4
1489,2905,2
1489,1022,4
1489,2908,3
1489,1961,4
1489,1968,2
1489,2915,2
1489,2916,3
1489,2918,3
1489,2797,1
1489,3746,3
1489,1066,4
1489,1069,2
1489,1210,3
1489,1214,4
1489,1079,2
1489,3906,2
1489,3909,1
1489,1081,3
1489,1088,1
1489,3916,2
1489,1092,2
1489,2978,2
1489,562,2
1489,1097,2
1489,2042,1
1489,3929,3
1490,2989,4
1490,3793,4
1490,2991,4
1490,1408,5
1490,1266,4
1490,1429,3
1490,1608,4
1490,3082,4
1490,1480,5
1490,2613,4
1490,3418,5
1490,1676,3
1490,3628,4
1490,2831,4
1490,3635,4
1490,432,3
1490,1129,4
1490,2115,5
1490,1198,5
1490,1374,3
1490,1377,3
1490,1378,4
1490,1379,3
1490,2334,4
1490,2338,2
1490,2528,4
1490,1587,3
1490,2701,1
1490,165,4
1490,3703,4
1490,2912,4
1490,3578,5
1490,1200,4
1490,2944,5
1490,1221,5
1490,552,4
1491,3795,5
1491,590,3
1491,593,4
1491,597,3
1491,2082,2
1491,750,5
1491,756,3
1491,1441,3
1491,912,3
1491,3060,4
1491,2427,4
1491,1639,3
1491,3243,1
1491,3250,3
1491,3253,3
1491,3408,2
1491,997,4
1491,1682,5
1491,2493,3
1491,225,2
1491,2803,3
1491,252,2
1491,260,4
1491,2692,4
1491,2857,3
1491,451,2
1491,454,3
1491,457,3
1491,608,5
1491,471,3
1491,2890,3
1491,480,4
1491,497,5
1491,1190,3
1491,3893,4
1491,2300,2
1491,1519,3
1491,1380,4
1491,2359,4
1491,3160,4
1491,2360,4
1491,3178,2
1491,1589,3
1491,1594,4
1491,3358,3
1491,2700,3
1491,2712,4
1491,1912,5
1491,2716,4
1491,1917,1
1491,2580,5
1491,21,3
1491,2908,4
1491,377,4
1491,523,4
1491,380,2
1491,543,2
1491,1078,2
1491,2028,3
1492,589,4
1492,593,3
1492,780,1
1492,3082,2
1492,3274,1
1492,296,4
1492,2155,2
1492,3114,1
1492,1546,5
1492,2700,5
1492,316,1
1492,180,3
1492,1797,4
1492,3552,3
1492,3703,5
1492,1965,5
1492,1037,1
1492,1060,5
1492,2959,5
1492,541,5
1492,1221,4
1492,551,2
1493,3247,3
1494,1249,4
1494,3930,4
1494,1261,5
1494,1282,5
1494,908,5
1494,2099,5
1494,2253,2
1494,3450,4
1494,2657,5
1494,247,4
1494,480,5
1494,1183,2
1494,1196,5
1494,2160,4
1494,858,5
1494,3142,3
1494,110,5
1494,1583,2
1494,1920,1
1494,317,4
1494,1957,1
1494,1971,1
1494,1035,4
1494,2948,4
1494,1220,5
1495,2987,4
1495,1,3
1495,595,3
1495,2089,1
1495,2090,1
1495,2093,1
1495,3213,3
1495,1617,3
1495,3400,1
1495,219,4
1495,2142,2
1495,1367,2
1495,1391,4
1495,1544,1
1495,2354,2
1495,107,2
1495,1580,2
1495,1584,3
1495,3354,1
1495,2700,4
1495,1907,2
1495,1909,2
1495,198,4
1495,1030,1
1495,3725,3
1495,2791,2
1495,2033,2
1495,2040,2
1496,2987,5
1496,3937,2
1496,1255,4
1496,2995,3
1496,1,4
1496,1407,3
1496,1261,4
1496,741,3
1496,745,4
1496,747,1
1496,2080,3
1496,1429,3
1496,750,4
1496,1285,3
1496,3031,3
1496,3033,3
1496,2097,3
1496,784,3
1496,785,1
1496,2406,3
1496,3081,2
1496,2288,5
1496,2294,2
1496,2450,3
1496,2455,4
1496,3265,5
1496,2463,3
1496,2465,2
1496,996,3
1496,2613,2
1496,1676,3
1496,2625,2
1496,2641,3
1496,2648,3
1496,235,4
1496,2804,4
1496,2662,3
1496,3479,3
1496,3624,2
1496,1891,2
1496,426,3
1496,1101,1
1496,1126,2
1496,2867,3
1496,3676,1
1496,2879,3
1496,466,3
1496,3826,2
1496,611,2
1496,3693,3
1496,3696,4
1496,3699,3
1496,480,4
1496,3840,4
1496,3843,1
1496,2121,2
1496,1188,3
1496,2136,3
1496,1335,2
1496,1339,2
1496,1199,5
1496,2140,3
1496,2149,1
1496,2150,1
1496,3108,3
1496,1377,3
1496,2328,3
1496,1527,2
1496,1394,4
1496,879,2
1496,3300,2
1496,2518,3
1496,3175,4
1496,1573,2
1496,2525,3
1496,1580,4
1496,1584,4
1496,1588,3
1496,1597,3
1496,1748,2
1496,158,3
1496,2716,5
1496,2719,1
1496,165,4
1496,1924,3
1496,312,2
1496,172,3
1496,3398,2
1496,2599,4
1496,329,3
1496,2747,3
1496,19,2
1496,3552,4
1496,1954,3
1496,29,4
1496,1968,4
1496,32,4
1496,1972,2
1496,1975,2
1496,505,1
1496,1978,1
1496,1979,1
1496,44,2
1496,1981,2
1496,1983,2
1496,1984,4
1496,1985,2
1496,2793,1
1496,2797,3
1496,380,4
1496,63,1
1496,2000,4
1496,2002,1
1496,1200,4
1496,2005,2
1496,2009,3
1496,1214,4
1496,1215,3
1496,541,5
1496,3760,4
1496,2021,2
1496,1220,4
1496,555,3
1496,3918,4
1496,3919,1
1496,2034,2
1496,2976,3
1496,3785,3
1496,2986,3
1497,3930,2
1497,2058,3
1497,3,3
1497,1261,4
1497,592,4
1497,2273,3
1497,2427,3
1497,2288,4
1497,3256,4
1497,3274,4
1497,1673,5
1497,2640,4
1497,2657,4
1497,240,3
1497,260,5
1497,3623,4
1497,3481,5
1497,3639,3
1497,2699,4
1497,3654,4
1497,2858,5
1497,1327,3
1497,1370,4
1497,1378,5
1497,2193,3
1497,2363,4
1497,3178,5
1497,144,4
1497,1785,3
1497,198,2
1497,3703,4
1497,1973,3
1497,3729,3
1497,2947,4
1497,2948,4
1497,70,4
1497,555,5
1497,3929,3
1498,1250,4
1498,592,4
1498,1291,4
1498,1293,4
1498,1653,5
1498,3421,4
1498,2640,4
1498,1873,4
1498,293,4
1498,1136,4
1498,1148,4
1498,3697,2
1498,1196,4
1498,1517,5
1498,1388,2
1498,1797,4
1498,2745,4
1498,2916,4
1498,3578,5
1498,527,5
1498,1200,5
1498,1201,4
1498,1204,5
1498,1242,5
1499,2997,5
1499,780,4
1499,1608,5
1499,798,3
1499,2278,3
1499,2628,4
1499,2807,3
1499,3484,2
1499,457,5
1499,3831,4
1499,3868,5
1499,653,4
1499,3879,2
1499,1196,4
1499,688,3
1499,1518,4
1499,1391,3
1499,3156,4
1499,1556,4
1499,3300,3
1499,2501,4
1499,2701,1
1499,3510,4
1499,185,4
1499,356,5
1499,370,3
1499,2006,3
1499,2965,2
1499,2028,5
1499,551,3
1500,1442,3
1500,223,5
1500,3608,5
1500,3471,3
1500,3481,4
1500,3809,4
1500,1307,5
1500,648,4
1500,3897,5
1500,3108,4
1500,1513,2
1500,3147,4
1500,3159,5
1500,3176,4
1500,1722,3
1500,2706,4
1500,2571,5
1500,2723,3
1500,318,5
1500,2599,5
1500,1959,3
1500,50,5
1500,2000,5
1500,73,4
1500,2959,5
1500,1080,5
1501,719,5
1501,2057,4
1501,2059,4
1501,8,3
1501,2078,4
1501,2081,4
1501,2082,4
1501,2085,4
1501,750,4
1501,1291,5
1501,2096,4
1501,1441,3
1501,920,3
1501,924,3
1501,780,5
1501,3061,5
1501,2406,4
1501,933,4
1501,2420,4
1501,2421,4
1501,2427,1
1501,2430,2
1501,2431,4
1501,2295,4
1501,3253,4
1501,3269,4
1501,2615,4
1501,2617,5
1501,2471,4
1501,1837,2
1501,2641,4
1501,2805,3
1501,252,4
1501,3618,2
1501,1870,4
1501,1876,4
1501,2828,2
1501,410,4
1501,1894,4
1501,2872,4
1501,1135,4
1501,616,4
1501,471,2
1501,474,4
1501,2109,4
1501,497,4
1501,2115,5
1501,1317,4
1501,2124,4
1501,1198,5
1501,2153,4
1501,3893,1
1501,1356,4
1501,2302,4
1501,1500,4
1501,1517,3
1501,1380,4
1501,2339,1
1501,1396,4
1501,2353,5
1501,1552,4
1501,1703,4
1501,899,5
1501,2379,4
1501,2528,4
1501,1580,4
1501,110,5
1501,2529,4
1501,1582,4
1501,1587,3
1501,2533,4
1501,2392,1
1501,2394,5
1501,1597,5
1501,3354,3
1501,3361,3
1501,1907,4
1501,150,4
1501,3510,4
1501,1777,4
1501,2720,3
1501,2723,4
1501,2581,4
1501,3387,3
1501,3536,3
1501,339,5
1501,198,4
1501,3552,3
1501,3555,5
1501,1016,4
1501,2761,5
1501,1022,4
1501,1960,3
1501,1968,4
1501,34,4
1501,1031,4
1501,1032,4
1501,1033,4
1501,44,3
1501,3585,4
1501,378,4
1501,1994,4
1501,60,4
1501,2000,4
1501,2003,3
1501,539,5
1501,3751,4
1501,2953,4
1501,2018,4
1501,541,5
1501,1220,4
1501,552,5
1501,558,4
1501,1231,5
1501,3776,4
1501,2038,3
1501,708,3
1501,709,4
1501,2040,4
1501,3784,5
1502,1409,4
1502,1265,1
1502,3208,3
1502,1465,4
1502,3213,4
1502,1610,5
1502,1625,4
1502,1499,2
1502,3243,2
1502,3247,5
1502,1644,1
1502,1667,4
1502,1673,2
1502,1689,5
1502,1831,3
1502,1693,4
1502,1866,4
1502,256,2
1502,3618,2
1502,3489,4
1502,3499,4
1502,296,1
1502,455,3
1502,480,5
1502,801,3
1502,805,4
1502,1197,4
1502,3884,3
1502,3897,5
1502,1517,2
1502,3318,3
1502,1588,4
1502,2701,3
1502,1909,1
1502,150,4
1502,2710,1
1502,2571,5
1502,1918,4
1502,169,1
1502,173,4
1502,15,3
1502,344,4
1502,24,2
1502,356,4
1502,520,5
1502,62,4
1502,65,1
1502,2012,3
1502,3753,5
1502,2953,2
1502,2959,5
1502,3916,4
1502,2976,2
1502,708,4
1503,1250,4
1503,3006,3
1503,3948,3
1503,1408,4
1503,1265,4
1503,1266,4
1503,2076,3
1503,1297,3
1503,916,3
1503,2401,4
1503,3062,4
1503,3078,3
1503,949,4
1503,2424,4
1503,2427,4
1503,3246,2
1503,1833,1
1503,260,5
1503,266,3
1503,2863,4
1503,1129,4
1503,2872,4
1503,608,1
1503,3681,4
1503,2890,3
1503,2100,3
1503,3871,4
1503,1196,4
1503,1344,3
1503,3101,3
1503,1393,3
1503,110,4
1503,3197,3
1503,1754,2
1503,1909,3
1503,150,4
1503,3527,4
1503,1935,4
1503,1960,4
1503,356,4
1503,2918,3
1503,1970,2
1503,1971,2
1503,2791,4
1503,2948,4
1503,70,3
1503,2020,3
1503,2023,4
1503,2028,4
1503,1242,4
1503,1247,4
1504,6,4
1504,441,3
1504,1129,2
1504,457,2
1504,1196,4
1504,1573,5
1504,112,2
1504,2599,3
1504,3703,3
1504,3578,5
1504,3740,4
1504,1215,3
1504,1218,5
1504,1098,3
1505,1259,2
1505,1401,2
1505,1265,5
1505,1271,4
1505,1423,5
1505,901,1
1505,3039,5
1505,1292,5
1505,906,5
1505,1297,5
1505,2243,4
1505,3052,5
1505,920,3
1505,2259,2
1505,3060,4
1505,2407,4
1505,2290,4
1505,3093,5
1505,1652,3
1505,3448,4
1505,237,1
1505,3614,3
1505,2699,3
1505,2863,4
1505,3685,3
1505,615,5
1505,3897,4
1505,1380,2
1505,1395,4
1505,3145,4
1505,2349,3
1505,3167,4
1505,3175,4
1505,1575,4
1505,3194,3
1505,1747,4
1505,3358,4
1505,3361,5
1505,3363,5
1505,2710,3
1505,2716,4
1505,2717,4
1505,1939,4
1505,1947,2
1505,11,5
1505,12,3
1505,1958,4
1505,25,3
1505,39,4
1505,2917,4
1505,2926,4
1505,1059,4
1505,3742,5
1505,1204,3
1505,2011,4
1505,1212,4
1505,1078,4
1505,80,4
1505,1230,5
1505,3920,5
1505,2981,4
1506,588,4
1506,590,3
1506,2081,4
1506,1282,5
1506,3061,4
1506,963,4
1506,1393,3
1506,3307,5
1506,1573,3
1506,104,4
1506,1934,4
1506,1947,4
1506,1954,4
1506,1955,2
1506,1022,4
1506,1029,5
1507,3,3
1507,595,5
1507,1278,5
1507,2081,5
1507,1288,5
1507,900,5
1507,910,5
1507,947,3
1507,951,5
1507,3421,5
1507,3600,3
1507,2804,5
1507,3624,3
1507,2857,5
1507,1129,3
1507,661,3
1507,858,5
1507,110,5
1507,2533,3
1507,364,5
1507,2023,4
1507,1223,5
1507,1230,5
1507,1235,5
1507,3927,4
1508,858,5
1508,102,1
1509,733,3
1509,593,3
1509,1282,4
1509,780,3
1509,1468,2
1509,798,3
1509,799,5
1509,2273,3
1509,2294,2
1509,1644,1
1509,2447,2
1509,2448,2
1509,3253,4
1509,1653,3
1509,2605,3
1509,1673,4
1509,2628,2
1509,1689,3
1509,3450,3
1509,256,2
1509,3471,3
1509,2672,3
1509,407,2
1509,3624,4
1509,3481,4
1509,1892,2
1509,2858,5
1509,3802,3
1509,1129,3
1509,3826,1
1509,1148,2
1509,480,5
1509,490,2
1509,695,3
1509,2315,2
1509,1527,4
1509,2355,3
1509,3159,4
1509,104,4
1509,3326,3
1509,2389,3
1509,2706,4
1509,1909,4
1509,165,3
1509,2722,3
1509,1920,2
1509,1923,4
1509,329,4
1509,1003,3
1509,196,4
1509,356,4
1509,1973,2
1509,1036,4
1509,366,3
1509,50,3
1509,52,4
1509,2791,3
1509,3744,1
1509,3755,2
1509,1219,4
1509,543,4
1509,1222,4
1509,708,2
1510,1259,5
1510,2657,2
1510,2160,4
1510,1597,3
1510,1965,3
1510,3753,5
1511,1250,5
1511,1252,5
1511,1291,4
1511,1293,4
1511,2872,4
1511,800,4
1511,2571,4
1511,1953,4
1511,1964,4
1511,2947,4
1511,1208,3
1511,1210,4
1511,1212,5
1511,1225,5
1511,2028,5
1511,1228,4
1512,589,4
1512,2455,4
1512,3624,3
1512,1171,4
1512,1580,4
1512,3911,4
1513,3936,4
1513,1250,5
1513,1252,4
1513,589,4
1513,1262,5
1513,750,3
1513,3030,4
1513,900,3
1513,904,5
1513,3044,4
1513,912,5
1513,928,5
1513,3445,4
1513,260,5
1513,2686,4
1513,457,3
1513,608,5
1513,480,4
1513,1304,5
1513,1321,4
1513,1196,4
1513,3176,4
1513,1950,4
1513,3703,3
1513,1961,4
1513,350,3
1513,1997,2
1513,2019,5
1513,2020,4
1514,1617,4
1514,1690,2
1514,3454,2
1514,457,5
1514,3852,5
1514,1197,5
1514,1348,5
1514,3898,2
1514,2300,4
1514,3160,4
1514,3173,4
1514,1573,4
1514,1902,2
1514,3509,2
1514,1923,5
1514,316,3
1514,3553,2
1514,1961,3
1514,1963,5
1514,2769,3
1514,32,5
1514,2916,5
1514,393,1
1514,3915,2
1515,3930,4
1515,585,4
1515,260,4
1515,2791,4
1515,527,5
1515,3786,4
1516,2053,1
1516,585,3
1516,5,1
1516,3007,3
1516,1265,4
1516,3020,1
1516,2253,2
1516,788,4
1516,2413,5
1516,2273,4
1516,1639,3
1516,3243,3
1516,3249,3
1516,3274,2
1516,3275,3
1516,2628,1
1516,1689,2
1516,223,5
1516,236,5
1516,265,5
1516,429,3
1516,2858,4
1516,441,4
1516,442,4
1516,1148,5
1516,1339,3
1516,818,3
1516,2155,4
1516,3105,3
1516,1518,2
1516,1527,3
1516,2355,3
1516,1569,1
1516,3316,2
1516,3173,1
1516,3174,5
1516,110,5
1516,1586,4
1516,1732,1
1516,2701,2
1516,1777,5
1516,1923,5
1516,333,4
1516,2900,1
1516,3703,3
1516,506,5
1516,2799,1
1516,2002,5
1516,532,3
1516,542,2
1516,1221,2
1516,2028,5
1516,552,2
1516,1092,1
1517,1,4
1517,3949,2
1517,1265,3
1517,3265,4
1517,3863,4
1517,2329,3
1517,877,3
1517,2700,5
1517,162,5
1517,50,4
1517,3910,3
1518,2363,5
1518,29,4
1518,2010,4
1518,1210,5
1519,589,2
1519,785,4
1519,3081,4
1519,2433,2
1519,2657,2
1519,480,2
1519,2333,4
1519,1394,4
1519,2502,4
1519,1721,1
1519,2706,2
1519,2581,2
1519,2598,2
1519,338,1
1519,2770,4
1519,3578,2
1519,2795,5
1519,532,4
1520,1249,4
1520,2291,4
1520,1673,3
1520,1704,5
1520,3510,4
1520,196,1
1520,70,1
1521,1407,2
1521,593,4
1521,1620,3
1521,1625,4
1521,1805,2
1521,994,4
1521,492,4
1521,1589,3
1521,1732,1
1521,25,3
1521,1041,5
1521,50,3
1521,1213,3
1521,1095,4
1522,2455,5
1522,1653,3
1522,3471,5
1522,610,3
1522,2140,2
1522,1376,3
1522,1396,4
1522,3175,4
1522,198,2
1522,1013,4
1522,3703,4
1522,1200,4
1522,1210,3
1522,1077,4
1522,2968,4
1522,1240,4
1522,2985,3
1523,1257,2
1523,1278,4
1523,1294,4
1523,3210,5
1523,2804,4
1523,3633,3
1523,3654,3
1523,2858,2
1523,1136,5
1523,858,5
1523,110,5
1523,2716,3
1523,1953,4
1523,2916,4
1523,377,3
1523,2947,5
1523,2948,4
1523,2028,4
1524,3793,5
1524,3798,4
1524,724,3
1524,592,5
1524,596,4
1524,3952,3
1524,1282,1
1524,2266,2
1524,1617,4
1524,1485,5
1524,1639,5
1524,2297,5
1524,3273,4
1524,2640,4
1524,2641,5
1524,2642,3
1524,253,5
1524,2671,4
1524,3623,5
1524,1895,5
1524,2107,1
1524,2125,2
1524,1196,5
1524,2141,1
1524,3100,4
1524,2167,4
1524,2174,4
1524,2329,5
1524,1527,3
1524,3173,4
1524,1721,5
1524,110,5
1524,1735,3
1524,1748,5
1524,153,2
1524,2571,5
1524,163,5
1524,3535,5
1524,180,5
1524,1033,1
1524,47,5
1524,1997,5
1524,1998,4
1524,1205,5
1524,3755,4
1524,2953,2
1524,2028,5
1524,1089,5
1524,2985,5
1525,1252,4
1525,588,3
1525,1264,4
1525,595,4
1525,910,5
1525,919,4
1525,608,3
1525,3680,3
1525,852,3
1525,3159,3
1525,3182,4
1525,162,4
1525,199,4
1525,1081,3
1525,1234,4
1526,2248,4
1526,3678,5
1526,2883,4
1526,1188,4
1526,1925,4
1526,1957,4
1526,3901,3
1527,3937,1
1527,1252,4
1527,2068,1
1527,593,3
1527,3022,3
1527,2291,4
1527,3286,1
1527,3457,4
1527,3649,3
1527,1136,4
1527,3823,3
1527,2128,3
1527,1199,3
1527,3160,4
1527,135,1
1527,3515,2
1527,3371,3
1527,3521,2
1527,318,4
1527,1952,4
1527,3718,4
1527,3578,4
1527,50,5
1527,3735,3
1527,1203,2
1527,3755,3
1527,1080,3
1527,1240,4
1527,1247,3
1528,785,5
1528,3421,3
1528,2622,3
1528,2804,5
1528,1136,5
1528,3693,5
1528,3185,4
1528,2396,4
1528,2706,5
1528,2710,4
1528,2571,5
1528,2720,2
1528,1036,5
1529,2,3
1529,1806,1
1529,1676,5
1529,3285,3
1529,648,3
1529,111,3
1529,1015,5
1530,1251,3
1530,2064,5
1530,1265,4
1530,1266,4
1530,1267,5
1530,593,4
1530,1276,5
1530,1281,4
1530,904,4
1530,909,4
1530,766,3
1530,2424,4
1530,1649,5
1530,3255,3
1530,2455,3
1530,3259,3
1530,1682,5
1530,1836,4
1530,2641,4
1530,249,3
1530,2804,4
1530,2671,3
1530,3479,3
1530,260,5
1530,3481,4
1530,2683,4
1530,3499,4
1530,1101,3
1530,2857,5
1530,440,4
1530,3809,3
1530,1136,5
1530,1148,5
1530,2890,4
1530,1302,4
1530,2108,3
1530,1179,3
1530,1188,5
1530,1196,5
1530,671,3
1530,1357,3
1530,2300,5
1530,1500,4
1530,3108,5
1530,1361,5
1530,2353,4
1530,2359,4
1530,2502,3
1530,3168,4
1530,3317,4
1530,3174,4
1530,2528,2
1530,2395,5
1530,125,5
1530,2701,1
1530,3508,5
1530,3512,4
1530,2710,4
1530,300,4
1530,1921,4
1530,3386,4
1530,318,5
1530,21,3
1530,1965,4
1530,1028,5
1530,1968,5
1530,353,4
1530,357,3
1530,2915,3
1530,1036,4
1530,509,3
1530,3744,3
1530,1210,5
1530,3752,4
1530,3763,3
1530,1222,4
1530,1240,5
1530,3785,3
1531,3930,2
1531,1259,4
1531,3450,4
1531,661,3
1531,551,5
1532,2093,5
1532,1476,5
1532,1639,5
1532,223,5
1532,3477,5
1532,2108,5
1532,2155,3
1532,1729,5
1532,1732,5
1532,2759,5
1532,3565,5
1532,3566,5
1532,2770,5
1532,2028,5
1532,1243,5
1533,3793,4
1533,2070,5
1533,2433,4
1533,3408,4
1533,3409,4
1533,2805,4
1533,2669,5
1533,2672,3
1533,2694,4
1533,2699,3
1533,3113,5
1533,2541,3
1533,3510,5
1533,2901,4
1533,3593,4
1533,3754,2
1534,3408,4
1534,1302,5
1534,150,5
1534,344,1
1534,1203,4
1535,3040,5
1535,3421,5
1535,422,2
1535,3504,5
1535,3362,5
1536,788,4
1536,3418,5
1536,2100,4
1536,1371,1
1536,858,5
1536,3552,4
1536,1955,5
1536,344,4
1536,2797,4
1536,527,5
1537,1261,5
1537,593,5
1537,3409,4
1537,809,3
1537,3327,3
1537,110,5
1537,3512,5
1537,3535,3
1537,511,4
1538,585,4
1538,920,4
1538,783,5
1538,2268,3
1538,2282,4
1538,1653,5
1538,2478,3
1538,3448,5
1538,2142,3
1538,1513,5
1538,1372,4
1538,2502,4
1538,2706,5
1538,2580,5
1538,329,4
1538,2005,5
1538,551,4
1539,1248,5
1539,923,4
1539,928,4
1539,930,4
1539,898,4
1540,3952,4
1540,1284,4
1540,1288,5
1540,3039,4
1540,969,4
1540,3479,4
1540,2872,3
1540,2100,4
1540,2105,4
1540,1189,4
1540,3893,4
1540,2300,4
1540,2348,3
1540,2512,4
1540,164,4
1540,1947,3
1540,3703,4
1540,1961,4
1540,2000,4
1540,1217,4
1540,1220,4
1540,1224,4
1540,2968,3
1540,1230,4
1540,3926,4
1541,1262,5
1541,1278,5
1541,1617,5
1541,1635,4
1541,1387,5
1541,858,5
1541,3735,3
1541,527,3
1541,2028,5
1542,2,3
1542,3004,2
1542,3034,4
1542,2268,5
1542,1466,4
1542,1476,4
1542,1620,4
1542,2294,4
1542,1639,5
1542,3252,4
1542,3255,4
1542,1653,3
1542,2605,4
1542,2617,4
1542,1672,4
1542,2476,3
1542,1678,4
1542,1831,3
1542,223,4
1542,249,3
1542,1874,3
1542,1876,3
1542,2826,3
1542,3489,4
1542,3638,4
1542,434,4
1542,2858,4
1542,3809,3
1542,450,3
1542,805,5
1542,661,3
1542,2167,2
1542,832,3
1542,2322,3
1542,2353,4
1542,880,1
1542,1704,5
1542,1729,3
1542,1587,2
1542,2710,4
1542,2712,3
1542,1912,2
1542,2716,4
1542,1917,2
1542,165,4
1542,180,4
1542,185,3
1542,3555,3
1542,1025,4
1542,34,5
1542,2770,4
1542,2918,4
1542,3578,5
1542,367,3
1542,368,4
1542,519,1
1542,376,3
1542,377,5
1542,89,3
1542,1225,5
1542,708,3
1542,1240,4
1543,587,4
1543,3020,4
1543,1288,4
1543,2253,2
1543,924,2
1543,1608,3
1543,2289,4
1543,3418,3
1543,223,5
1543,2699,4
1543,457,4
1543,608,3
1543,3826,2
1543,2898,3
1543,2108,5
1543,2300,3
1543,1580,3
1543,1589,4
1543,1752,3
1543,3526,4
1543,319,3
1543,198,3
1543,342,4
1543,3565,4
1543,394,3
1543,3911,3
1543,1243,3
1544,2997,5
1544,3948,4
1544,3203,4
1544,3081,4
1544,1653,5
1544,223,4
1544,3624,3
1544,3484,2
1544,2861,4
1544,1129,3
1544,3824,3
1544,3852,4
1544,1513,2
1544,1374,5
1544,1376,5
1544,3300,5
1544,3319,3
1544,3175,5
1544,3179,2
1544,2396,5
1544,1748,4
1544,2716,5
1544,2722,4
1544,3527,3
1544,2598,2
1544,2599,4
1544,3555,4
1544,2791,5
1544,1200,5
1544,2948,5
1544,2010,4
1544,2959,3
1544,3910,3
1544,1093,4
1545,3793,3
1545,2997,5
1545,589,3
1545,2202,3
1545,2076,2
1545,1275,2
1545,750,3
1545,904,4
1545,2243,3
1545,912,4
1545,913,2
1545,919,5
1545,924,2
1545,1617,4
1545,2289,4
1545,1674,3
1545,2640,3
1545,3468,2
1545,2669,2
1545,3654,2
1545,3671,3
1545,1196,4
1545,1356,2
1545,1394,4
1545,110,3
1545,1586,2
1545,2532,3
1545,2393,3
1545,3196,3
1545,3508,3
1545,151,3
1545,1921,4
1545,3543,3
1545,3702,3
1545,1960,4
1545,2769,3
1545,356,2
1545,2944,4
1545,1206,3
1545,2009,3
1545,2947,3
1545,1217,4
1545,549,4
1545,3763,3
1545,1225,3
1545,1233,3
1545,1097,3
1545,1240,4
1546,2997,3
1546,589,4
1546,2,3
1546,3,3
1546,6,4
1546,1266,3
1546,3040,4
1546,2248,2
1546,3060,5
1546,1608,3
1546,2268,5
1546,1616,3
