1266,2493,5
1266,2641,4
1266,2682,4
1266,2692,4
1266,296,5
1266,448,4
1266,2875,3
1266,490,4
1266,3857,1
1266,647,4
1266,2122,1
1266,3863,3
1266,2125,4
1266,800,3
1266,801,3
1266,1193,4
1266,661,4
1266,1342,2
1266,3889,1
1266,3891,1
1266,3893,3
1266,3898,1
1266,2160,5
1266,835,1
1266,837,4
1266,1513,3
1266,1371,1
1266,1377,3
1266,848,3
1266,2321,4
1266,1399,3
1266,866,3
1266,2357,5
1266,3160,1
1266,1704,5
1266,3163,4
1266,1573,2
1266,2378,3
1266,3181,3
1266,1580,2
1266,1585,2
1266,2390,4
1266,2541,4
1266,147,3
1266,3514,3
1266,3515,4
1266,2716,4
1266,1916,4
1266,2579,4
1266,3380,4
1266,3528,4
1266,2581,3
1266,175,3
1266,3392,1
1266,3397,4
1266,1794,3
1266,185,3
1266,186,1
1266,1947,5
1266,2750,4
1266,2752,3
1266,1015,4
1266,1955,4
1266,350,4
1266,1967,5
1266,30,3
1266,356,2
1266,34,5
1266,358,3
1266,39,4
1266,2912,3
1266,3578,2
1266,362,4
1266,364,4
1266,3728,3
1266,2926,3
1266,1983,1
1266,514,5
1266,372,4
1266,52,4
1266,3736,4
1266,2795,5
1266,524,4
1266,3742,4
1266,3746,5
1266,2011,3
1266,2012,3
1266,3759,2
1266,2959,3
1266,1228,4
1266,555,3
1266,1089,4
1266,3912,1
1266,1240,4
1266,1244,5
1266,3788,3
1267,6,5
1267,2068,2
1267,1275,3
1267,923,3
1267,2288,4
1267,2657,4
1267,3461,3
1267,2808,1
1267,1104,5
1267,1196,3
1267,2163,1
1267,2193,4
1267,860,5
1267,3307,3
1267,1562,2
1267,3521,4
1267,2726,5
1267,2730,5
1267,2731,4
1267,3702,2
1267,2762,4
1267,1960,2
1267,1028,5
1267,3729,5
1267,50,2
1267,2791,3
1267,1206,5
1267,1061,3
1267,1224,4
1267,1240,5
1268,2054,2
1268,1252,5
1268,1253,5
1268,2202,5
1268,1262,5
1268,2067,5
1268,2238,5
1268,2247,4
1268,920,5
1268,3074,5
1268,2285,4
1268,1639,3
1268,3421,4
1268,223,4
1268,2648,5
1268,3461,5
1268,457,5
1268,1136,5
1268,608,5
1268,1321,2
1268,1196,5
1268,3108,5
1268,3135,5
1268,1544,4
1268,3160,4
1268,111,5
1268,3358,4
1268,2710,2
1268,2599,5
1268,1955,5
1268,3704,2
1268,541,5
1268,2020,5
1268,1080,5
1268,1084,5
1268,2973,5
1268,1246,3
1269,2987,5
1269,2997,5
1269,2421,3
1269,3114,5
1269,3176,5
1269,3543,5
1269,1959,3
1269,2770,5
1270,3325,1
1270,3190,1
1270,3357,4
1270,3535,3
1271,2059,4
1271,2064,4
1271,1409,4
1271,593,3
1271,1270,4
1271,2082,2
1271,1292,4
1271,1294,5
1271,2463,5
1271,2622,4
1271,2628,4
1271,1688,4
1271,239,3
1271,1136,5
1271,609,3
1271,1304,5
1271,2142,4
1271,1357,4
1271,838,5
1271,2352,5
1271,3157,4
1271,1556,2
1271,3174,5
1271,105,3
1271,107,4
1271,1580,5
1271,110,4
1271,2395,5
1271,2396,4
1271,3362,5
1271,1912,5
1271,2724,2
1271,342,5
1271,21,5
1271,2915,4
1271,364,4
1271,2791,5
1271,534,4
1271,3754,4
1271,3916,4
1271,1230,5
1272,1252,5
1272,1408,3
1272,736,2
1272,595,4
1272,2072,3
1272,1270,4
1272,1274,4
1272,745,5
1272,2081,3
1272,2236,4
1272,783,2
1272,1610,3
1272,3071,4
1272,2294,3
1272,1641,5
1272,3418,2
1272,2628,3
1272,3441,1
1272,2640,4
1272,2642,2
1272,230,3
1272,3450,3
1272,3623,3
1272,2858,5
1272,2872,4
1272,2109,4
1272,2137,4
1272,838,4
1272,1517,5
1272,1377,3
1272,2321,4
1272,1526,2
1272,2333,4
1272,2195,1
1272,2353,3
1272,1711,4
1272,104,3
1272,107,4
1272,1721,1
1272,110,3
1272,2395,5
1272,2549,1
1272,141,4
1272,2571,4
1272,2572,5
1272,3397,4
1272,3398,4
1272,329,2
1272,348,4
1272,2908,3
1272,357,4
1272,3578,4
1272,3729,4
1272,380,5
1272,2005,2
1272,2011,3
1272,3755,3
1272,1215,4
1272,541,5
1272,81,1
1272,1233,5
1272,707,3
1272,1242,4
1273,2987,4
1273,1256,4
1273,1259,4
1273,3028,4
1273,1283,5
1273,1287,3
1273,1288,3
1273,3037,4
1273,1296,5
1273,908,5
1273,3040,3
1273,912,5
1273,922,4
1273,923,5
1273,933,4
1273,224,3
1273,1103,4
1273,440,3
1273,619,3
1273,2100,4
1273,1176,3
1273,1184,5
1273,800,4
1273,1340,5
1273,2155,3
1273,1387,4
1273,858,5
1273,2359,4
1273,1594,4
1273,3504,4
1273,3507,5
1273,3361,3
1273,3521,4
1273,2729,4
1273,176,4
1273,2732,4
1273,2599,4
1273,3543,4
1273,1945,5
1273,1947,4
1273,17,4
1273,1968,3
1273,357,4
1273,41,4
1273,2926,4
1273,1042,3
1273,514,3
1273,58,5
1273,2932,5
1273,2944,4
1273,1207,5
1273,1214,3
1273,1079,4
1273,549,4
1273,2020,4
1273,1226,3
1273,1080,4
1273,1084,4
1273,1231,4
1273,1233,5
1273,1090,4
1273,1094,4
1273,1247,5
1274,1249,4
1274,1251,4
1274,1408,4
1274,1265,4
1274,1267,4
1274,1269,4
1274,592,5
1274,2070,5
1274,2081,3
1274,1282,5
1274,3037,3
1274,900,3
1274,903,4
1274,904,3
1274,905,4
1274,1293,4
1274,1296,4
1274,769,3
1274,911,4
1274,919,3
1274,926,4
1274,3061,4
1274,3067,4
1274,933,5
1274,3071,4
1274,2278,4
1274,945,3
1274,3092,5
1274,3093,5
1274,3096,3
1274,3241,3
1274,978,4
1274,3265,3
1274,3412,3
1274,1673,3
1274,1674,5
1274,2488,4
1274,1694,5
1274,1859,5
1274,247,5
1274,3468,4
1274,3469,4
1274,3471,2
1274,2670,4
1274,3481,5
1274,1889,5
1274,3496,4
1274,2699,2
1274,3645,5
1274,2847,4
1274,296,3
1274,3654,4
1274,2858,5
1274,3671,2
1274,1131,5
1274,3819,5
1274,474,4
1274,1150,4
1274,1301,5
1274,1303,4
1274,1307,4
1274,495,4
1274,1171,3
1274,3871,5
1274,1196,4
1274,674,3
1274,823,4
1274,1358,4
1274,2160,5
1274,1504,4
1274,2167,4
1274,1376,5
1274,1387,3
1274,2193,3
1274,866,5
1274,2351,5
1274,898,4
1274,1719,4
1274,3328,3
1274,2391,4
1274,3350,5
1274,2550,4
1274,2701,2
1274,3505,3
1274,3362,4
1274,1909,2
1274,150,4
1274,2571,3
1274,307,4
1274,2580,3
1274,2728,4
1274,2729,5
1274,2583,4
1274,1929,3
1274,2732,3
1274,3546,3
1274,3547,4
1274,3548,3
1274,2746,3
1274,1947,4
1274,3552,3
1274,1014,5
1274,1952,4
1274,1017,4
1274,2917,3
1274,1034,5
1274,3578,2
1274,2921,4
1274,2922,4
1274,1982,4
1274,3733,3
1274,2935,3
1274,2797,3
1274,3741,5
1274,3742,4
1274,1201,4
1274,1210,2
1274,1217,4
1274,1218,3
1274,2028,3
1274,3769,3
1274,1230,3
1274,1238,5
1274,1095,3
1274,1097,2
1274,3788,3
1274,1247,3
1275,1294,5
1275,912,5
1276,1663,5
1276,3421,5
1276,1136,5
1276,3836,5
1276,1307,5
1276,671,5
1276,3114,3
1276,858,5
1276,3341,4
1276,2700,5
1276,3361,5
1276,3362,4
1276,2599,4
1276,3727,4
1276,2788,4
1276,1234,5
1277,2995,5
1277,1499,3
1277,3363,3
1277,318,5
1277,1991,2
1277,1997,4
1278,2287,4
1278,2628,4
1278,1307,4
1278,2174,4
1278,317,4
1278,1019,5
1278,367,4
1278,1203,4
1278,1097,5
1279,2987,2
1279,715,3
1279,2059,4
1279,2997,4
1279,1259,2
1279,1,2
1279,1408,3
1279,1262,4
1279,733,3
1279,590,3
1279,914,3
1279,2407,3
1279,3066,2
1279,3072,4
1279,1619,2
1279,3098,3
1279,987,3
1279,1660,3
1279,2609,4
1279,2616,2
1279,3274,2
1279,1678,3
1279,1835,2
1279,2640,3
1279,232,5
1279,241,1
1279,246,3
1279,2662,3
1279,1875,3
1279,3481,2
1279,270,2
1279,2693,3
1279,448,4
1279,475,4
1279,485,2
1279,1300,5
1279,1175,2
1279,1176,5
1279,2130,3
1279,3100,2
1279,3105,3
1279,832,2
1279,1387,3
1279,2335,1
1279,2340,4
1279,3148,4
1279,1552,2
1279,3160,3
1279,2506,2
1279,1569,2
1279,3176,2
1279,1730,4
1279,2390,4
1279,150,3
1279,157,4
1279,2710,3
1279,2712,3
1279,1914,4
1279,1921,4
1279,3385,4
1279,1784,3
1279,17,3
1279,3703,2
1279,1960,3
1279,3565,3
1279,1027,1
1279,36,3
1279,508,3
1279,2791,2
1279,2004,1
1279,2947,2
1279,539,4
1280,589,5
1280,3081,4
1280,2470,2
1280,3285,3
1280,3617,3
1280,2694,4
1280,2861,3
1280,2329,5
1280,1721,5
1280,2581,2
1280,2907,1
1280,2762,4
1280,3752,4
1280,1213,5
1280,1089,5
1281,2268,4
1281,3083,5
1281,1639,3
1281,3250,3
1281,211,3
1281,233,5
1281,3450,2
1281,1176,2
1281,1187,4
1281,1358,4
1281,3138,3
1281,2336,2
1281,2501,3
1281,110,2
1281,326,5
1281,1947,3
1281,1041,4
1281,2792,3
1281,528,2
1281,70,2
1281,1088,2
1282,1270,4
1282,1673,3
1282,2858,3
1282,2324,5
1282,2531,3
1282,34,5
1283,2059,4
1283,595,5
1283,2687,3
1283,480,4
1283,2167,1
1283,1515,2
1283,1721,5
1283,110,5
1283,2396,5
1283,356,4
1283,47,4
1284,1259,5
1284,1,3
1284,6,3
1284,3947,1
1284,733,3
1284,1267,4
1284,590,5
1284,1410,5
1284,2231,4
1284,904,5
1284,912,5
1284,2250,3
1284,924,4
1284,1603,3
1284,933,3
1284,1479,3
1284,1626,1
1284,1480,4
1284,1635,5
1284,3246,4
1284,3247,4
1284,1644,1
1284,3252,5
1284,3255,4
1284,3257,2
1284,3260,5
1284,1661,4
1284,994,3
1284,3285,4
1284,1683,5
1284,2494,3
1284,3450,4
1284,3461,4
1284,2819,4
1284,1875,3
1284,265,5
1284,415,3
1284,417,3
1284,277,5
1284,423,3
1284,1895,1
1284,427,3
1284,436,3
1284,293,4
1284,1129,2
1284,1147,3
1284,3697,2
1284,482,2
1284,1171,3
1284,3861,2
1284,2122,2
1284,3893,2
1284,3101,5
1284,1500,4
1284,2160,5
1284,2168,4
1284,836,2
1284,695,3
1284,3114,3
1284,2333,5
1284,2359,3
1284,3160,5
1284,1704,5
1284,1711,5
1284,3175,5
1284,3179,3
1284,1590,3
1284,2396,4
1284,1597,4
1284,3354,4
1284,3355,4
1284,1752,3
1284,2701,3
1284,3509,3
1284,2561,4
1284,150,4
1284,3510,5
1284,2571,2
1284,1917,2
1284,1777,3
1284,3546,3
1284,3551,5
1284,3555,4
1284,349,4
1284,3705,3
1284,2903,1
1284,32,3
1284,3712,5
1284,2917,5
1284,1971,1
1284,2774,4
1284,1972,1
1284,1035,5
1284,1973,1
1284,1037,4
1284,42,3
1284,377,2
1284,2792,1
1284,1994,3
1284,79,3
1284,2012,2
1284,3753,3
1284,1214,5
1284,1219,5
1284,3763,3
1284,1227,5
1284,92,1
1284,3770,2
1284,707,3
1284,3928,5
1285,2987,4
1285,2989,4
1285,574,5
1285,3930,4
1285,3790,4
1285,2990,4
1285,1252,5
1285,2058,2
1285,3798,2
1285,2997,4
1285,581,5
1285,728,5
1285,3006,5
1285,1407,3
1285,1408,5
1285,1265,5
1285,3016,3
1285,1414,4
1285,2074,4
1285,1276,5
1285,745,5
1285,1280,5
1285,2085,5
1285,1283,5
1285,750,5
1285,2096,4
1285,1297,3
1285,909,5
1285,3040,3
1285,3055,4
1285,923,4
1285,3200,5
1285,2405,1
1285,3063,2
1285,2262,5
1285,2409,3
1285,1464,3
1285,799,2
1285,1610,5
1285,2416,3
1285,3074,4
1285,1617,3
1285,3076,3
1285,953,5
1285,2433,3
1285,3090,4
1285,1633,3
1285,3093,5
1285,2296,2
1285,3240,3
1285,2447,4
1285,3250,4
1285,3252,5
1285,2450,1
1285,3255,4
1285,2455,5
1285,3262,3
1285,3263,4
1285,1663,4
1285,2471,3
1285,2474,4
1285,1673,5
1285,1676,2
1285,3424,5
1285,215,4
1285,3430,4
1285,2633,4
1285,3438,2
1285,1690,4
1285,2639,3
1285,3296,5
1285,1696,3
1285,2640,4
1285,2644,5
1285,2654,4
1285,249,3
1285,2804,5
1285,3608,5
1285,3468,5
1285,259,4
1285,3618,2
1285,3476,5
1285,3478,4
1285,260,5
1285,265,4
1285,1883,5
1285,2686,4
1285,2692,5
1285,3498,5
1285,2699,4
1285,1101,5
1285,1104,4
1285,2844,4
1285,296,5
1285,3653,4
1285,441,5
1285,1120,5
1285,2861,4
1285,1127,5
1285,456,3
1285,457,5
1285,1130,3
1285,1136,5
1285,3681,5
1285,3682,4
1285,3684,5
1285,3685,3
1285,612,4
1285,1147,4
1285,1148,5
1285,2890,5
1285,481,4
1285,2109,4
1285,1307,5
1285,639,3
1285,2114,4
1285,1178,5
1285,3865,5
1285,1327,3
1285,1183,4
1285,1186,5
1285,3871,5
1285,3873,5
1285,1196,5
1285,2151,2
1285,2159,3
1285,1358,5
1285,3102,4
1285,1361,4
1285,2312,5
1285,1517,4
1285,2174,5
1285,1518,5
1285,1374,5
1285,1375,5
1285,1376,5
1285,2324,4
1285,2180,4
1285,2184,4
1285,2189,5
1285,1388,1
1285,2333,4
1285,1393,5
1285,1395,4
1285,2348,5
1285,2356,5
1285,880,4
1285,2505,2
1285,3308,4
1285,3168,4
1285,2366,4
1285,1569,3
1285,2374,3
1285,1573,2
1285,2378,2
1285,2529,5
1285,1584,5
1285,119,1
1285,2530,4
1285,2535,3
1285,2539,4
1285,2394,3
1285,2396,5
1285,3354,1
1285,3358,5
1285,3504,5
1285,2702,4
1285,3360,4
1285,3507,5
1285,2707,4
1285,3366,4
1285,2571,5
1285,300,4
1285,3379,4
1285,1777,2
1285,307,4
1285,162,5
1285,3521,4
1285,3384,3
1285,2583,2
1285,314,3
1285,319,5
1285,175,3
1285,176,4
1285,3535,3
1285,3539,4
1285,329,4
1285,10,2
1285,334,3
1285,16,4
1285,196,3
1285,1958,5
1285,345,4
1285,29,3
1285,2900,2
1285,3706,5
1285,2908,5
1285,3565,3
1285,1963,5
1285,1966,3
1285,34,4
1285,357,4
1285,3718,2
1285,500,3
1285,3576,5
1285,3578,5
1285,1976,1
1285,43,4
1285,45,4
1285,2929,4
1285,2787,4
1285,52,3
1285,3590,3
1285,3737,4
1285,2790,2
1285,2792,1
1285,2794,2
1285,522,5
1285,2796,3
1285,1996,1
1285,1998,1
1285,3741,3
1285,1202,5
1285,3744,3
1285,2944,5
1285,3747,5
1285,2947,5
1285,539,4
1285,2013,5
1285,3754,3
1285,1219,5
1285,1079,4
1285,85,4
1285,1225,5
1285,3911,3
1285,2970,5
1285,1092,4
1285,707,3
1285,1095,5
1285,1244,5
1285,1247,5
1286,2987,4
1286,3030,5
1286,3037,4
1286,2428,2
1286,964,3
1286,3408,3
1286,223,4
1286,2841,3
1286,3160,5
1286,2395,4
1286,2396,5
1286,3508,4
1286,24,2
1286,2921,3
1286,1201,5
1287,3013,3
1287,1617,5
1287,3083,3
1287,1694,5
1287,3624,4
1287,3646,2
1287,1148,5
1287,621,3
1287,1312,3
1287,3863,2
1287,2324,3
1287,3300,2
1287,3510,4
1287,2571,5
1287,318,5
1287,2762,5
1287,1203,5
1287,2028,5
1287,3911,5
1288,1407,4
1288,1263,4
1288,3011,4
1288,3037,4
1288,923,4
1288,3081,3
1288,2289,3
1288,2291,4
1288,3260,5
1288,242,4
1288,261,3
1288,1300,4
1288,800,3
1288,1357,3
1288,838,4
1288,2174,4
1288,2574,1
1288,1954,3
1288,2757,4
1288,345,4
1288,1960,4
1288,1221,5
1288,1228,4
1288,1093,4
1289,1408,5
1289,590,4
1289,608,3
1289,1303,3
1289,1196,5
1289,1198,5
1289,858,5
1289,1957,5
1289,356,5
1289,1204,5
1289,1210,5
1289,2019,4
1289,1225,5
1289,1231,4
1290,3943,1
1290,3114,5
1290,2369,4
1290,3176,5
1290,2734,4
1290,3543,5
1290,2762,4
1290,70,2
1291,2064,3
1291,1265,3
1291,1270,4
1291,1288,3
1291,1295,3
1291,764,5
1291,914,4
1291,1466,4
1291,3083,5
1291,951,5
1291,3090,4
1291,988,3
1291,994,3
1291,2616,2
1291,1678,4
1291,3422,3
1291,3424,4
1291,2639,3
1291,223,2
1291,3618,3
1291,269,4
1291,3496,3
1291,1896,3
1291,451,3
1291,3671,5
1291,2875,3
1291,1171,4
1291,1173,5
1291,647,3
1291,1190,4
1291,1192,5
1291,2312,4
1291,1517,3
1291,844,4
1291,1380,5
1291,862,4
1291,3145,3
1291,2348,4
1291,3162,3
1291,2369,4
1291,111,5
1291,2396,5
1291,318,4
1291,190,4
1291,2908,5
1291,1961,4
1291,3712,3
1291,2916,4
1291,45,5
1291,2797,4
1291,380,3
1291,390,3
1291,1077,5
1291,1080,5
1291,3911,3
1291,1233,4
1291,1234,4
1291,1236,3
1292,589,4
1292,1284,4
1292,2455,3
1292,3457,2
1292,3300,4
1292,3173,3
1292,3515,4
1292,2948,3
1292,3753,2
1292,3927,4
1293,2997,5
1293,1294,3
1293,908,4
1293,2426,3
1293,2282,3
1293,3421,4
1293,223,3
1293,1883,4
1293,1895,3
1293,471,3
1293,2321,4
1293,2359,4
1293,3174,3
1293,1923,4
1293,1783,2
1293,1968,4
1294,1265,5
1294,2080,3
1294,1281,3
1294,905,4
1294,910,5
1294,2247,4
1294,3052,5
1294,2407,3
1294,952,4
1294,3255,4
1294,2453,5
1294,1665,4
1294,2469,4
1294,1673,2
1294,3422,4
1294,3479,3
1294,410,4
1294,3489,2
1294,2858,2
1294,2872,3
1294,1136,4
1294,492,3
1294,2124,4
1294,801,4
1294,2143,3
1294,2174,5
1294,3129,4
1294,1395,3
1294,2352,3
1294,2355,3
1294,3301,4
1294,2395,3
1294,2396,5
1294,3504,4
1294,3361,5
1294,2718,3
1294,1777,5
1294,195,3
1294,1014,3
1294,1961,4
1294,3566,4
1294,2767,3
1294,352,4
1294,3577,1
1294,2926,4
1294,1042,4
1294,2788,4
1294,1238,5
1294,1243,4
1295,1248,2
1295,1267,4
1295,913,4
1295,1617,5
1295,1783,3
1295,25,3
1295,3706,2
1295,3578,3
1295,3720,5
1296,1265,4
1296,296,4
1296,1358,4
1296,2706,5
1296,337,4
1296,2918,5
1296,1061,4
1296,1079,5
1296,1095,4
1297,2987,4
1297,3932,3
1297,1259,5
1297,1405,5
1297,593,4
1297,594,4
1297,596,4
1297,1279,5
1297,2080,4
1297,2087,4
1297,2231,4
1297,2091,2
1297,908,5
1297,2249,4
1297,1449,5
1297,3052,5
1297,3219,3
1297,2288,3
1297,2433,4
1297,1639,5
1297,968,4
1297,1648,5
1297,2455,3
1297,3268,1
1297,1673,5
1297,3427,4
1297,2495,3
1297,2643,1
1297,234,1
1297,1863,2
1297,260,5
1297,278,3
1297,3495,3
1297,2693,5
1297,434,2
1297,296,5
1297,2857,3
1297,441,4
1297,443,4
1297,457,4
1297,608,5
1297,480,4
1297,481,4
1297,3841,2
1297,1301,3
1297,1189,5
1297,1356,3
1297,1358,5
1297,688,1
1297,3101,4
1297,2302,3
1297,1513,5
1297,2317,4
1297,1373,1
1297,1376,3
1297,1377,3
1297,2325,4
1297,2188,2
1297,1396,4
1297,869,4
1297,3142,3
1297,1562,2
1297,1711,4
1297,104,2
1297,111,5
1297,1729,5
1297,2533,2
1297,1732,3
1297,160,2
1297,163,4
1297,3527,3
1297,2727,5
1297,16,4
1297,193,2
1297,3702,5
1297,2902,2
1297,1022,4
1297,2908,5
1297,2764,3
1297,1036,4
1297,367,3
1297,372,4
1297,519,2
1297,1200,3
1297,1206,5
1297,1060,5
1297,1061,4
1297,2948,3
1297,70,4
1297,1213,5
1297,2018,4
1297,2968,4
1297,555,5
1297,1089,5
1297,2034,4
1297,2976,5
1297,1097,4
1297,3926,4
1297,1243,4
1298,2987,5
1298,577,2
1298,724,3
1298,1259,4
1298,3005,4
1298,2064,4
1298,2067,5
1298,733,4
1298,750,4
1298,1284,5
1298,2087,3
1298,3039,4
1298,2094,4
1298,1296,3
1298,2241,3
1298,913,5
1298,923,5
1298,1603,4
1298,3210,4
1298,2413,4
1298,944,5
1298,1487,4
1298,3243,3
1298,3244,4
1298,3253,4
1298,3255,4
1298,3405,4
1298,3263,4
1298,994,3
1298,207,4
1298,3296,4
1298,3441,4
1298,2641,4
1298,2648,5
1298,2808,4
1298,2664,5
1298,3469,5
1298,3471,5
1298,412,3
1298,3633,4
1298,2831,4
1298,3809,4
1298,608,4
1298,1147,4
1298,471,4
1298,477,4
1298,3846,3
1298,1307,3
1298,647,4
1298,1183,3
1298,1198,5
1298,818,4
1298,1358,4
1298,3104,4
1298,3108,4
1298,832,4
1298,833,2
1298,2315,4
1298,1370,4
1298,2177,3
1298,1376,4
1298,1378,4
1298,2320,4
1298,851,2
1298,1388,4
1298,2333,5
1298,1393,4
1298,1396,4
1298,866,5
1298,1544,4
1298,881,4
1298,2366,5
1298,1566,3
1298,2369,3
1298,1721,5
1298,2531,4
1298,1595,3
1298,141,5
1298,153,4
1298,158,4
1298,2710,2
1298,1916,4
1298,3524,3
1298,2722,4
1298,314,4
1298,1794,4
1298,1940,5
1298,2745,4
1298,11,4
1298,339,4
1298,1013,4
1298,3701,3
1298,2915,4
1298,2916,4
1298,1036,4
1298,507,4
1298,374,4
1298,377,4
1298,2791,3
1298,1993,1
1298,2797,4
1298,2798,3
1298,1059,4
1298,380,4
1298,529,4
1298,62,3
1298,1200,4
1298,1204,4
1298,2949,4
1298,539,3
1298,2953,4
1298,2022,5
1298,2027,1
1298,1235,4
1298,1097,5
1298,569,3
1298,1240,4
1298,711,3
1298,1246,4
1299,2987,5
1299,1248,5
1299,733,4
1299,1270,5
1299,2231,2
1299,780,4
1299,783,1
1299,2428,4
1299,1627,2
1299,1667,1
1299,2616,4
1299,3273,3
1299,2617,4
1299,1690,1
1299,253,2
1299,3471,5
1299,3499,4
1299,2857,5
1299,2879,4
1299,608,4
1299,1199,5
1299,1377,5
1299,1566,1
1299,2514,1
1299,2700,5
1299,2717,3
1299,3527,2
1299,353,4
1299,2916,3
1299,2788,4
1299,1994,2
1299,3745,5
1299,2006,4
1299,3751,5
1299,1210,5
1299,2023,3
1299,2976,5
1299,1240,4
1300,3793,4
1300,2995,3
1300,724,4
1300,1261,5
1300,785,3
1300,3081,5
1300,2428,4
1300,1655,4
1300,2459,4
1300,2888,1
1300,1337,5
1300,3157,4
1300,3316,4
1300,3175,3
1300,3325,1
1300,3190,1
1300,2550,2
1300,2701,1
1300,2707,5
1300,2568,1
1300,2714,4
1300,2580,5
1300,2747,3
1300,2759,4
1300,2762,1
1300,3717,4
1300,2770,5
1300,2772,4
1300,366,5
1300,1982,5
1300,1997,4
1300,2003,4
1301,1249,5
1301,1250,4
1301,1408,5
1301,593,5
1301,597,5
1301,2078,4
1301,3044,3
1301,914,5
1301,923,5
1301,2406,4
1301,1617,4
1301,940,4
1301,971,3
1301,2455,3
1301,1653,3
1301,3259,2
1301,2616,4
1301,3273,3
1301,3285,2
1301,1682,3
1301,222,3
1301,3471,5
1301,1873,3
1301,260,5
1301,266,4
1301,1101,3
1301,1129,3
1301,2872,4
1301,608,5
1301,474,1
1301,480,5
1301,628,4
1301,1302,4
1301,2108,2
1301,648,3
1301,1320,2
1301,3863,2
1301,3865,4
1301,653,3
1301,3111,4
1301,3114,3
1301,2324,5
1301,1544,3
1301,3155,4
1301,2353,3
1301,3300,3
1301,1573,2
1301,105,4
1301,111,2
1301,151,4
1301,3512,3
1301,306,4
1301,3526,4
1301,318,5
1301,11,4
1301,25,1
1301,39,5
1301,2001,4
1301,2006,4
1301,3753,3
1301,1084,4
1301,1233,4
1301,1240,4
1301,1246,4
1302,741,1
1302,2428,5
1302,1676,4
1302,1866,5
1302,2672,4
1302,2322,5
1302,1584,5
1302,2391,5
1302,2542,3
1302,1748,4
1303,1252,5
1303,1254,5
1303,2,1
1303,2060,3
1303,590,4
1303,593,4
1303,1422,1
1303,904,5
1303,3044,4
1303,778,4
1303,923,5
1303,784,3
1303,2402,2
1303,3060,3
1303,1610,5
1303,3070,2
1303,3219,2
1303,1476,4
1303,2420,4
1303,1639,3
1303,1641,3
1303,1649,4
1303,1653,3
1303,2463,4
1303,3266,2
1303,3272,4
1303,2478,2
1303,3448,2
1303,1845,4
1303,237,3
1303,2657,3
1303,2804,5
1303,2664,5
1303,3480,3
1303,2688,2
1303,275,1
1303,2836,2
1303,1897,5
1303,434,3
1303,293,5
1303,440,4
1303,3802,1
1303,1129,4
1303,454,4
1303,3819,4
1303,2871,5
1303,1150,4
1303,3699,2
1303,485,2
1303,2105,3
1303,2112,3
1303,1179,3
1303,802,2
1303,1196,5
1303,663,3
1303,1345,3
1303,3107,4
1303,2160,4
1303,2165,2
1303,832,4
1303,1372,1
1303,2324,4
1303,1387,5
1303,2336,4
1303,1552,1
1303,2359,1
1303,3169,3
1303,891,4
1303,1570,4
1303,1719,3
1303,1721,4
1303,2384,3
1303,112,4
1303,1584,4
1303,1589,3
1303,1590,2
1303,2395,5
1303,2553,3
1303,3359,4
1303,2560,3
1303,1904,4
1303,3363,4
1303,1909,3
1303,1914,1
1303,2717,2
1303,3526,4
1303,3527,4
1303,2728,5
1303,318,5
1303,180,2
1303,333,4
1303,1953,3
1303,3700,3
1303,3704,1
1303,3706,4
1303,1960,3
1303,356,4
1303,34,3
1303,3713,3
1303,2918,4
1303,1034,5
1303,1036,4
1303,507,4
1303,509,3
1303,367,4
1303,2788,4
1303,58,4
1303,2792,3
1303,1995,1
1303,1200,2
1303,1061,3
1303,390,3
1303,2010,4
1303,2012,2
1303,1210,4
1303,543,4
1303,1079,4
1303,2021,4
1303,1221,5
1303,551,3
1303,3910,1
1303,3917,3
1303,1230,5
1303,1094,3
1303,1097,4
1303,3927,4
1304,1265,4
1304,2406,3
1304,2467,3
1304,3421,3
1304,2628,4
1304,260,5
1304,3491,2
1304,2872,3
1304,1356,5
1304,3113,1
1304,1376,5
1304,2194,3
1304,2716,5
1304,2791,5
1304,1200,5
1304,1214,5
1304,2021,3
1305,3007,5
1305,2859,5
1305,1193,5
1305,3182,4
1306,1248,4
1306,3793,4
1306,1253,4
1306,724,4
1306,6,5
1306,2065,4
1306,1266,5
1306,2080,4
1306,3032,5
1306,3033,4
1306,904,5
1306,778,5
1306,922,4
1306,780,5
1306,2273,3
1306,3082,4
1306,2287,4
1306,1639,5
1306,968,5
1306,969,5
1306,3269,3
1306,999,4
1306,3418,5
1306,1678,5
1306,3423,4
1306,2622,4
1306,1688,3
1306,1834,4
1306,2492,4
1306,246,5
1306,3623,4
1306,2692,4
1306,2693,5
1306,435,3
1306,296,5
1306,2858,5
1306,464,3
1306,2883,3
1306,1148,4
1306,480,4
1306,485,3
1306,1307,5
1306,2112,5
1306,648,5
1306,3868,5
1306,1183,4
1306,3879,3
1306,1196,5
1306,3104,4
1306,1361,4
1306,2174,4
1306,1374,5
1306,1376,5
1306,1377,4
1306,2322,3
1306,2329,5
1306,858,5
1306,3146,2
1306,1544,3
1306,2356,4
1306,3300,5
1306,2506,3
1306,1562,2
1306,3178,4
1306,1580,4
1306,2529,4
1306,1581,3
1306,1591,3
1306,2396,4
1306,3500,4
1306,2700,5
1306,1769,5
1306,2572,3
1306,300,5
1306,2722,3
1306,2723,5
1306,318,5
1306,3535,4
1306,1797,5
1306,327,4
1306,337,4
1306,342,4
1306,3703,5
1306,2761,4
